date,prediction
2018-07-07 02:00:00,2804.8997
2018-07-07 03:00:00,2796.3276
2018-07-07 04:00:00,2787.7534
2018-07-07 05:00:00,2779.1814
2018-07-07 06:00:00,2770.6091
2018-07-07 07:00:00,2762.037
2018-07-07 08:00:00,2753.463
2018-07-07 09:00:00,2744.8909
2018-07-07 10:00:00,2736.3188
2018-07-07 11:00:00,2727.7446
2018-07-07 12:00:00,2719.1724
2018-07-07 13:00:00,2710.6003
2018-07-07 14:00:00,2702.0264
2018-07-07 15:00:00,2693.454
2018-07-07 16:00:00,2684.882
2018-07-07 17:00:00,2676.3079
2018-07-07 18:00:00,2667.7358
2018-07-07 19:00:00,2659.1636
2018-07-07 20:00:00,2650.5916
2018-07-07 21:00:00,2642.0173
2018-07-07 22:00:00,2633.4453
2018-07-07 23:00:00,2624.873
2018-07-08 00:00:00,2616.299
2018-07-08 01:00:00,2607.727
2018-07-08 02:00:00,2599.1548
2018-07-08 03:00:00,2590.5806
2018-07-08 04:00:00,2582.0085
2018-07-08 05:00:00,2573.4365
2018-07-08 06:00:00,2564.8643
2018-07-08 07:00:00,2556.29
2018-07-08 08:00:00,2547.718
2018-07-08 09:00:00,2543.767
2018-07-08 10:00:00,2553.6616
2018-07-08 11:00:00,2563.556
2018-07-08 12:00:00,2573.4502
2018-07-08 13:00:00,2583.3447
2018-07-08 14:00:00,2593.239
2018-07-08 15:00:00,2603.1382
2018-07-08 16:00:00,2613.0325
2018-07-08 17:00:00,2622.9268
2018-07-08 18:00:00,2632.8213
2018-07-08 19:00:00,2642.7156
2018-07-08 20:00:00,2652.6099
2018-07-08 21:00:00,2662.509
2018-07-08 22:00:00,2672.4033
2018-07-08 23:00:00,2682.2979
2018-07-09 00:00:00,2692.1921
2018-07-09 01:00:00,2702.0864
2018-07-09 02:00:00,2711.981
2018-07-09 03:00:00,2721.8752
2018-07-09 04:00:00,2731.7744
2018-07-09 05:00:00,2741.6687
2018-07-09 06:00:00,2751.563
2018-07-09 07:00:00,2761.4575
2018-07-09 08:00:00,2771.3518
2018-07-09 09:00:00,2781.246
2018-07-09 10:00:00,2791.1406
2018-07-09 11:00:00,2801.0396
2018-07-09 12:00:00,2810.934
2018-07-09 13:00:00,2820.8284
2018-07-09 14:00:00,2830.7227
2018-07-09 15:00:00,2840.6172
2018-07-09 16:00:00,2850.5115
2018-07-09 17:00:00,2860.4106
2018-07-09 18:00:00,2870.305
2018-07-09 19:00:00,2880.1992
2018-07-09 20:00:00,2890.0938
2018-07-09 21:00:00,2899.988
2018-07-09 22:00:00,2909.8823
2018-07-09 23:00:00,2919.7769
2018-07-10 00:00:00,2929.6758
2018-07-10 01:00:00,2939.5703
2018-07-10 02:00:00,2949.4646
2018-07-10 03:00:00,2959.359
2018-07-10 04:00:00,2969.2534
2018-07-10 05:00:00,2979.1477
2018-07-10 06:00:00,2989.0469
2018-07-10 07:00:00,2998.9412
2018-07-10 08:00:00,3008.8354
2018-07-10 09:00:00,3018.73
2018-07-10 10:00:00,3028.6243
2018-07-10 11:00:00,3038.5186
2018-07-10 12:00:00,3048.413
2018-07-10 13:00:00,3058.312
2018-07-10 14:00:00,3068.2065
2018-07-10 15:00:00,3078.1008
2018-07-10 16:00:00,3087.995
2018-07-10 17:00:00,3097.8896
2018-07-10 18:00:00,3107.784
2018-07-10 19:00:00,3117.683
2018-07-10 20:00:00,3127.5774
2018-07-10 21:00:00,3137.4717
2018-07-10 22:00:00,3147.3662
2018-07-10 23:00:00,3157.2605
2018-07-11 00:00:00,3154.202
2018-07-11 01:00:00,3146.8284
2018-07-11 02:00:00,3139.4512
2018-07-11 03:00:00,3132.0776
2018-07-11 04:00:00,3124.704
2018-07-11 05:00:00,3117.3306
2018-07-11 06:00:00,3109.957
2018-07-11 07:00:00,3102.5835
2018-07-11 08:00:00,3095.21
2018-07-11 09:00:00,3087.833
2018-07-11 10:00:00,3080.4595
2018-07-11 11:00:00,3073.086
2018-07-11 12:00:00,3065.7124
2018-07-11 13:00:00,3058.3389
2018-07-11 14:00:00,3050.9653
2018-07-11 15:00:00,3043.5884
2018-07-11 16:00:00,3036.2148
2018-07-11 17:00:00,3028.8413
2018-07-11 18:00:00,3021.4678
2018-07-11 19:00:00,3014.094
2018-07-11 20:00:00,3006.7207
2018-07-11 21:00:00,2999.3472
2018-07-11 22:00:00,2991.97
2018-07-11 23:00:00,2984.5964
2018-07-12 00:00:00,2977.223
2018-07-12 01:00:00,2969.8494
2018-07-12 02:00:00,2962.4758
2018-07-12 03:00:00,2955.1023
2018-07-12 04:00:00,2947.7253
2018-07-12 05:00:00,2940.3518
2018-07-12 06:00:00,2932.9783
2018-07-12 07:00:00,2925.6045
2018-07-12 08:00:00,2918.231
2018-07-12 09:00:00,2910.8577
2018-07-12 10:00:00,2903.484
2018-07-12 11:00:00,2896.107
2018-07-12 12:00:00,2888.7334
2018-07-12 13:00:00,2881.3599
2018-07-12 14:00:00,2873.9863
2018-07-12 15:00:00,2866.6128
2018-07-12 16:00:00,2859.2393
2018-07-12 17:00:00,2851.8623
2018-07-12 18:00:00,2844.4888
2018-07-12 19:00:00,2837.1152
2018-07-12 20:00:00,2829.7417
2018-07-12 21:00:00,2822.3682
2018-07-12 22:00:00,2814.9946
2018-07-12 23:00:00,2807.621
2018-07-13 00:00:00,2800.244
2018-07-13 01:00:00,2792.8704
2018-07-13 02:00:00,2785.4968
2018-07-13 03:00:00,2778.1233
2018-07-13 04:00:00,2770.7498
2018-07-13 05:00:00,2763.3762
2018-07-13 06:00:00,2756.0027
2018-07-13 07:00:00,2748.6257
2018-07-13 08:00:00,2741.2522
2018-07-13 09:00:00,2733.8787
2018-07-13 10:00:00,2726.5051
2018-07-13 11:00:00,2719.1316
2018-07-13 12:00:00,2711.758
2018-07-13 13:00:00,2704.3809
2018-07-13 14:00:00,2698.8943
2018-07-13 15:00:00,2699.0571
2018-07-13 16:00:00,2699.2197
2018-07-13 17:00:00,2699.3828
2018-07-13 18:00:00,2699.5454
2018-07-13 19:00:00,2699.7085
2018-07-13 20:00:00,2699.8713
2018-07-13 21:00:00,2700.0342
2018-07-13 22:00:00,2700.197
2018-07-13 23:00:00,2700.3599
2018-07-14 00:00:00,2700.5225
2018-07-14 01:00:00,2700.6853
2018-07-14 02:00:00,2700.8484
2018-07-14 03:00:00,2701.0112
2018-07-14 04:00:00,2701.174
2018-07-14 05:00:00,2701.337
2018-07-14 06:00:00,2701.4995
2018-07-14 07:00:00,2701.6624
2018-07-14 08:00:00,2701.8252
2018-07-14 09:00:00,2701.9883
2018-07-14 10:00:00,2702.1511
2018-07-14 11:00:00,2702.314
2018-07-14 12:00:00,2702.4766
2018-07-14 13:00:00,2702.6394
2018-07-14 14:00:00,2702.8022
2018-07-14 15:00:00,2702.9653
2018-07-14 16:00:00,2703.128
2018-07-14 17:00:00,2703.291
2018-07-14 18:00:00,2703.4536
2018-07-14 19:00:00,2703.6165
2018-07-14 20:00:00,2703.7793
2018-07-14 21:00:00,2703.9421
2018-07-14 22:00:00,2704.105
2018-07-14 23:00:00,2704.268
2018-07-15 00:00:00,2704.4307
2018-07-15 01:00:00,2704.5935
2018-07-15 02:00:00,2704.7563
2018-07-15 03:00:00,2704.9192
2018-07-15 04:00:00,2705.082
2018-07-15 05:00:00,2705.245
2018-07-15 06:00:00,2705.4077
2018-07-15 07:00:00,2705.5706
2018-07-15 08:00:00,2705.7334
2018-07-15 09:00:00,2705.8962
2018-07-15 10:00:00,2706.059
2018-07-15 11:00:00,2706.2222
2018-07-15 12:00:00,2706.3848
2018-07-15 13:00:00,2706.5476
2018-07-15 14:00:00,2706.7104
2018-07-15 15:00:00,2706.8733
2018-07-15 16:00:00,2707.0361
2018-07-15 17:00:00,2707.199
2018-07-15 18:00:00,2707.3618
2018-07-15 19:00:00,2707.5247
2018-07-15 20:00:00,2707.6875
2018-07-15 21:00:00,2707.8503
2018-07-15 22:00:00,2708.0132
2018-07-15 23:00:00,2708.176
2018-07-16 00:00:00,2708.3389
2018-07-16 01:00:00,2708.5017
2018-07-16 02:00:00,2708.6646
2018-07-16 03:00:00,2708.8274
2018-07-16 04:00:00,2708.9902
2018-07-16 05:00:00,2713.9167
2018-07-16 06:00:00,2720.4302
2018-07-16 07:00:00,2726.9468
2018-07-16 08:00:00,2733.4602
2018-07-16 09:00:00,2739.9736
2018-07-16 10:00:00,2746.487
2018-07-16 11:00:00,2753.0005
2018-07-16 12:00:00,2759.514
2018-07-16 13:00:00,2766.0305
2018-07-16 14:00:00,2772.544
2018-07-16 15:00:00,2779.0574
2018-07-16 16:00:00,2785.5708
2018-07-16 17:00:00,2792.0842
2018-07-16 18:00:00,2798.5977
2018-07-16 19:00:00,2805.111
2018-07-16 20:00:00,2811.6277
2018-07-16 21:00:00,2818.141
2018-07-16 22:00:00,2824.6545
2018-07-16 23:00:00,2831.168
2018-07-17 00:00:00,2837.6814
2018-07-17 01:00:00,2844.1948
2018-07-17 02:00:00,2850.7083
2018-07-17 03:00:00,2857.2246
2018-07-17 04:00:00,2863.7383
2018-07-17 05:00:00,2870.2515
2018-07-17 06:00:00,2876.7651
2018-07-17 07:00:00,2883.2786
2018-07-17 08:00:00,2889.792
2018-07-17 09:00:00,2896.3086
2018-07-17 10:00:00,2902.8218
2018-07-17 11:00:00,2909.3352
2018-07-17 12:00:00,2915.8486
2018-07-17 13:00:00,2922.3623
2018-07-17 14:00:00,2928.8755
2018-07-17 15:00:00,2935.3892
2018-07-17 16:00:00,2941.9055
2018-07-17 17:00:00,2948.419
2018-07-17 18:00:00,2954.9324
2018-07-17 19:00:00,2961.4458
2018-07-17 20:00:00,2967.9592
2018-07-17 21:00:00,2974.4727
2018-07-17 22:00:00,2980.9893
2018-07-17 23:00:00,2987.5027
2018-07-18 00:00:00,2994.016
2018-07-18 01:00:00,3000.5295
2018-07-18 02:00:00,3007.043
2018-07-18 03:00:00,3013.5564
2018-07-18 04:00:00,3020.0698
2018-07-18 05:00:00,3026.5864
2018-07-18 06:00:00,3033.0999
2018-07-18 07:00:00,3039.6133
2018-07-18 08:00:00,3046.1267
2018-07-18 09:00:00,3052.6401
2018-07-18 10:00:00,3059.1536
2018-07-18 11:00:00,3065.667
2018-07-18 12:00:00,3072.1836
2018-07-18 13:00:00,3078.697
2018-07-18 14:00:00,3085.2104
2018-07-18 15:00:00,3091.7239
2018-07-18 16:00:00,3098.2373
2018-07-18 17:00:00,3104.7507
2018-07-18 18:00:00,3111.2673
2018-07-18 19:00:00,3114.1055
2018-07-18 20:00:00,3105.9397
2018-07-18 21:00:00,3097.774
2018-07-18 22:00:00,3089.608
2018-07-18 23:00:00,3081.4421
2018-07-19 00:00:00,3073.2764
2018-07-19 01:00:00,3065.1064
2018-07-19 02:00:00,3056.9407
2018-07-19 03:00:00,3048.775
