date,prediction
2024-08-11 12:00:00,316.92902
2024-08-11 12:15:00,325.6378
2024-08-11 12:30:00,333.3197
2024-08-11 12:45:00,336.7361
2024-08-11 13:00:00,336.53204
2024-08-11 13:15:00,338.93317
2024-08-11 13:30:00,345.64615
2024-08-11 13:45:00,354.49258
2024-08-11 14:00:00,360.01752
2024-08-11 14:15:00,370.32266
2024-08-11 14:30:00,383.90137
2024-08-11 14:45:00,398.92365
2024-08-11 15:00:00,415.94888
2024-08-11 15:15:00,430.58575
2024-08-11 15:30:00,442.29013
2024-08-11 15:45:00,450.6208
2024-08-11 16:00:00,460.43652
2024-08-11 16:15:00,468.05475
2024-08-11 16:30:00,470.98044
2024-08-11 16:45:00,469.8653
2024-08-11 17:00:00,466.66263
2024-08-11 17:15:00,462.69717
2024-08-11 17:30:00,453.15796
2024-08-11 17:45:00,440.11917
2024-08-11 18:00:00,424.3488
2024-08-11 18:15:00,407.23413
2024-08-11 18:30:00,389.01727
2024-08-11 18:45:00,370.74234
2024-08-11 19:00:00,349.85645
2024-08-11 19:15:00,327.59027
2024-08-11 19:30:00,307.6313
2024-08-11 19:45:00,291.10663
2024-08-11 20:00:00,266.7273
2024-08-11 20:15:00,240.6388
2024-08-11 20:30:00,215.0755
2024-08-11 20:45:00,192.36621
2024-08-11 21:00:00,171.5207
2024-08-11 21:15:00,153.05525
2024-08-11 21:30:00,133.98317
2024-08-11 21:45:00,115.45261
2024-08-11 22:00:00,100.19923
2024-08-11 22:15:00,86.49719
2024-08-11 22:30:00,73.95841
2024-08-11 22:45:00,60.406418
2024-08-11 23:00:00,51.093674
2024-08-11 23:15:00,44.463852
2024-08-11 23:30:00,36.99225
2024-08-11 23:45:00,29.672089
2024-08-12 00:00:00,24.920776
2024-08-12 00:15:00,22.845917
2024-08-12 00:30:00,18.667038
2024-08-12 00:45:00,15.27887
2024-08-12 01:00:00,10.314163
2024-08-12 01:15:00,6.969635
2024-08-12 01:30:00,6.6730957
2024-08-12 01:45:00,9.542572
2024-08-12 02:00:00,6.3286133
2024-08-12 02:15:00,2.988037
2024-08-12 02:30:00,1.1420593
2024-08-12 02:45:00,2.1355743
2024-08-12 03:00:00,3.7460175
2024-08-12 03:15:00,7.1164246
2024-08-12 03:30:00,8.025314
2024-08-12 03:45:00,10.001068
2024-08-12 04:00:00,-0.5418396
2024-08-12 04:15:00,4.7902527
2024-08-12 04:30:00,9.977631
2024-08-12 04:45:00,18.26091
2024-08-12 05:00:00,28.143509
2024-08-12 05:15:00,43.890045
2024-08-12 05:30:00,70.35146
2024-08-12 05:45:00,107.8497
2024-08-12 06:00:00,147.45482
2024-08-12 06:15:00,175.6166
2024-08-12 06:30:00,186.60475
2024-08-12 06:45:00,186.936
2024-08-12 07:00:00,179.6318
2024-08-12 07:15:00,172.25633
2024-08-12 07:30:00,168.06639
2024-08-12 07:45:00,167.97665
2024-08-12 08:00:00,168.87605
2024-08-12 08:15:00,172.24782
2024-08-12 08:30:00,176.04459
2024-08-12 08:45:00,181.77483
2024-08-12 09:00:00,189.73517
2024-08-12 09:15:00,200.02217
2024-08-12 09:30:00,209.93314
2024-08-12 09:45:00,221.15483
