date,prediction
2018-06-06 20:00:00,35.012867
2018-06-06 21:00:00,34.041637
2018-06-06 22:00:00,29.74944
2018-06-06 23:00:00,26.286161
2018-06-07 00:00:00,25.540176
2018-06-07 01:00:00,25.609169
2018-06-07 02:00:00,26.059166
2018-06-07 03:00:00,26.391197
2018-06-07 04:00:00,26.570488
2018-06-07 05:00:00,26.6883
2018-06-07 06:00:00,26.6391
2018-06-07 07:00:00,26.510536
2018-06-07 08:00:00,26.435572
2018-06-07 09:00:00,26.488398
2018-06-07 10:00:00,26.518848
2018-06-07 11:00:00,26.503067
2018-06-07 12:00:00,26.634638
2018-06-07 13:00:00,26.71546
2018-06-07 14:00:00,26.743053
2018-06-07 15:00:00,26.635609
2018-06-07 16:00:00,26.654705
2018-06-07 17:00:00,26.63517
2018-06-07 18:00:00,26.604185
2018-06-07 19:00:00,26.617006
2018-06-07 20:00:00,26.677
2018-06-07 21:00:00,26.665928
2018-06-07 22:00:00,26.60279
2018-06-07 23:00:00,26.522968
2018-06-08 00:00:00,26.532602
2018-06-08 01:00:00,26.521553
2018-06-08 02:00:00,26.60002
2018-06-08 03:00:00,26.642311
2018-06-08 04:00:00,26.672876
2018-06-08 05:00:00,26.73775
2018-06-08 06:00:00,26.753437
2018-06-08 07:00:00,26.666216
2018-06-08 08:00:00,26.623558
2018-06-08 09:00:00,26.633352
2018-06-08 10:00:00,26.670654
2018-06-08 11:00:00,26.559029
2018-06-08 12:00:00,26.608292
2018-06-08 13:00:00,26.597046
2018-06-08 14:00:00,26.578863
2018-06-08 15:00:00,26.489525
2018-06-08 16:00:00,26.560617
2018-06-08 17:00:00,26.526482
2018-06-08 18:00:00,26.484575
2018-06-08 19:00:00,26.58979
2018-06-08 20:00:00,27.03465
2018-06-08 21:00:00,27.708593
2018-06-08 22:00:00,28.09757
2018-06-08 23:00:00,28.279686
2018-06-09 00:00:00,28.287481
2018-06-09 01:00:00,27.86866
2018-06-09 02:00:00,27.423378
2018-06-09 03:00:00,27.132019
2018-06-09 04:00:00,27.00283
2018-06-09 05:00:00,26.964384
2018-06-09 06:00:00,26.978123
2018-06-09 07:00:00,27.009289
2018-06-09 08:00:00,26.988108
2018-06-09 09:00:00,26.947342
2018-06-09 10:00:00,26.869509
2018-06-09 11:00:00,26.834856
2018-06-09 12:00:00,26.81632
2018-06-09 13:00:00,26.81367
2018-06-09 14:00:00,26.845264
2018-06-09 15:00:00,26.78185
2018-06-09 16:00:00,26.768599
2018-06-09 17:00:00,26.694878
2018-06-09 18:00:00,26.65727
