date,prediction
2017-12-28 20:00:00,4.892846
2017-12-28 21:00:00,4.885598
2017-12-28 22:00:00,4.753475
2017-12-28 23:00:00,4.7791233
2017-12-29 00:00:00,4.77705
2017-12-29 01:00:00,4.7892456
2017-12-29 02:00:00,4.8434362
2017-12-29 03:00:00,4.861141
2017-12-29 04:00:00,4.793927
2017-12-29 05:00:00,4.858588
2017-12-29 06:00:00,4.808115
2017-12-29 07:00:00,4.9026103
2017-12-29 08:00:00,4.88975
2017-12-29 09:00:00,5.010821
2017-12-29 10:00:00,5.0220737
2017-12-29 11:00:00,4.9987144
2017-12-29 12:00:00,5.656129
2017-12-29 13:00:00,5.78016
2017-12-29 14:00:00,5.8714995
2017-12-29 15:00:00,5.8199563
2017-12-29 16:00:00,5.8477507
2017-12-29 17:00:00,5.734069
2017-12-29 18:00:00,5.682816
2017-12-29 19:00:00,5.565086
2017-12-29 20:00:00,5.484049
2017-12-29 21:00:00,5.410046
2017-12-29 22:00:00,5.3042684
2017-12-29 23:00:00,5.329763
2017-12-30 00:00:00,5.203097
2017-12-30 01:00:00,5.129338
2017-12-30 02:00:00,4.9518247
2017-12-30 03:00:00,4.917911
2017-12-30 04:00:00,4.4863033
2017-12-30 05:00:00,4.3496428
2017-12-30 06:00:00,4.32386
2017-12-30 07:00:00,4.3190746
2017-12-30 08:00:00,4.3622684
2017-12-30 09:00:00,4.443472
2017-12-30 10:00:00,4.6277466
2017-12-30 11:00:00,4.7992716
2017-12-30 12:00:00,5.0677834
2017-12-30 13:00:00,5.2658315
2017-12-30 14:00:00,5.4513445
2017-12-30 15:00:00,5.4257426
2017-12-30 16:00:00,5.3730035
2017-12-30 17:00:00,5.2089486
2017-12-30 18:00:00,4.9442797
2017-12-30 19:00:00,4.7749796
2017-12-30 20:00:00,4.6074524
2017-12-30 21:00:00,4.4775276
2017-12-30 22:00:00,4.3417377
2017-12-30 23:00:00,4.161417
2017-12-31 00:00:00,4.1166534
2017-12-31 01:00:00,4.025193
2017-12-31 02:00:00,3.9960394
2017-12-31 03:00:00,3.9206495
2017-12-31 04:00:00,3.931303
2017-12-31 05:00:00,3.881071
2017-12-31 06:00:00,3.8106966
2017-12-31 07:00:00,3.9227238
2017-12-31 08:00:00,4.024067
2017-12-31 09:00:00,4.1066313
2017-12-31 10:00:00,4.1362906
2017-12-31 11:00:00,4.2449865
2017-12-31 12:00:00,4.634964
2017-12-31 13:00:00,4.9850907
2017-12-31 14:00:00,5.1001873
2017-12-31 15:00:00,5.0286474
2017-12-31 16:00:00,4.9836335
2017-12-31 17:00:00,4.7963734
2017-12-31 18:00:00,4.733714
2017-12-31 19:00:00,4.6085815
2017-12-31 20:00:00,4.5237837
2017-12-31 21:00:00,4.438326
2017-12-31 22:00:00,4.3124294
2017-12-31 23:00:00,4.294673
2018-01-01 00:00:00,4.2666645
2018-01-01 01:00:00,4.219202
2018-01-01 02:00:00,4.0925913
2018-01-01 03:00:00,4.0762873
2018-01-01 04:00:00,3.9464617
2018-01-01 05:00:00,3.8756208
2018-01-01 06:00:00,3.903655
2018-01-01 07:00:00,3.8797474
2018-01-01 08:00:00,3.9952126
2018-01-01 09:00:00,4.069682
2018-01-01 10:00:00,4.306885
2018-01-01 11:00:00,4.522401
2018-01-01 12:00:00,4.8126955
2018-01-01 13:00:00,5.050106
2018-01-01 14:00:00,5.328087
2018-01-01 15:00:00,5.296231
2018-01-01 16:00:00,5.3191886
2018-01-01 17:00:00,5.212221
2018-01-01 18:00:00,5.1419897
2018-01-01 19:00:00,4.9384413
2018-01-01 20:00:00,4.7530403
2018-01-01 21:00:00,4.713545
2018-01-01 22:00:00,4.6155205
2018-01-01 23:00:00,4.4715567
2018-01-02 00:00:00,4.4685163
2018-01-02 01:00:00,4.37796
2018-01-02 02:00:00,4.36911
2018-01-02 03:00:00,4.328821
2018-01-02 04:00:00,4.337208
2018-01-02 05:00:00,4.265732
2018-01-02 06:00:00,4.1822386
2018-01-02 07:00:00,4.2644157
2018-01-02 08:00:00,4.3606815
2018-01-02 09:00:00,4.41533
2018-01-02 10:00:00,4.405839
2018-01-02 11:00:00,4.48892
2018-01-02 12:00:00,5.0453577
2018-01-02 13:00:00,5.1614795
2018-01-02 14:00:00,5.2892456
2018-01-02 15:00:00,5.2221236
2018-01-02 16:00:00,5.237746
2018-01-02 17:00:00,5.0594053
2018-01-02 18:00:00,4.9984093
2018-01-02 19:00:00,4.838669
2018-01-02 20:00:00,4.83972
2018-01-02 21:00:00,4.7063847
2018-01-02 22:00:00,4.6026564
2018-01-02 23:00:00,4.5584593
2018-01-03 00:00:00,4.5023975
2018-01-03 01:00:00,4.3910923
2018-01-03 02:00:00,4.3015814
2018-01-03 03:00:00,4.1728134
2018-01-03 04:00:00,3.8949547
2018-01-03 05:00:00,3.7651577
2018-01-03 06:00:00,3.734295
2018-01-03 07:00:00,3.6758385
2018-01-03 08:00:00,3.8147135
2018-01-03 09:00:00,3.9030056
2018-01-03 10:00:00,4.1515255
2018-01-03 11:00:00,4.4130487
2018-01-03 12:00:00,4.6366587
2018-01-03 13:00:00,4.998823
2018-01-03 14:00:00,5.1655254
2018-01-03 15:00:00,5.041339
2018-01-03 16:00:00,5.044422
2018-01-03 17:00:00,4.8834057
2018-01-03 18:00:00,4.7580795
2018-01-03 19:00:00,4.5468435
2018-01-03 20:00:00,4.190469
2018-01-03 21:00:00,4.1285973
2018-01-03 22:00:00,4.011941
2018-01-03 23:00:00,3.8207731
2018-01-04 00:00:00,3.7873325
2018-01-04 01:00:00,3.7313795
2018-01-04 02:00:00,3.7042866
2018-01-04 03:00:00,3.6126413
2018-01-04 04:00:00,3.6047277
2018-01-04 05:00:00,3.597641
2018-01-04 06:00:00,3.5354528
2018-01-04 07:00:00,3.6294346
2018-01-04 08:00:00,3.7682
2018-01-04 09:00:00,3.8371735
2018-01-04 10:00:00,3.8505821
2018-01-04 11:00:00,3.9715605
2018-01-04 12:00:00,4.418621
2018-01-04 13:00:00,4.6398163
2018-01-04 14:00:00,4.7448864
2018-01-04 15:00:00,4.6856337
2018-01-04 16:00:00,4.6703005
2018-01-04 17:00:00,4.5073223
2018-01-04 18:00:00,4.4485073
2018-01-04 19:00:00,4.3135805
