date,prediction
2023-12-20 12:00:00,15.121069
2023-12-20 12:05:00,15.136239
2023-12-20 12:10:00,15.156023
2023-12-20 12:15:00,15.167642
2023-12-20 12:20:00,15.184977
2023-12-20 12:25:00,15.196017
2023-12-20 12:30:00,15.201822
2023-12-20 12:35:00,15.206676
2023-12-20 12:40:00,15.214029
2023-12-20 12:45:00,15.231425
2023-12-20 12:50:00,15.25453
2023-12-20 12:55:00,15.26212
2023-12-20 13:00:00,15.274958
2023-12-20 13:05:00,15.290888
2023-12-20 13:10:00,15.301066
2023-12-20 13:15:00,15.304202
2023-12-20 13:20:00,15.328696
2023-12-20 13:25:00,15.351347
2023-12-20 13:30:00,15.356941
2023-12-20 13:35:00,15.366395
2023-12-20 13:40:00,15.375828
2023-12-20 13:45:00,15.399966
2023-12-20 13:50:00,15.419486
2023-12-20 13:55:00,15.427385
2023-12-20 14:00:00,15.440966
2023-12-20 14:05:00,15.452681
2023-12-20 14:10:00,15.471179
2023-12-20 14:15:00,15.487511
2023-12-20 14:20:00,15.504652
2023-12-20 14:25:00,15.524104
2023-12-20 14:30:00,15.540743
2023-12-20 14:35:00,15.550515
2023-12-20 14:40:00,15.57266
2023-12-20 14:45:00,15.589551
2023-12-20 14:50:00,15.597528
2023-12-20 14:55:00,15.613329
2023-12-20 15:00:00,15.627993
2023-12-20 15:05:00,15.639346
2023-12-20 15:10:00,15.652535
2023-12-20 15:15:00,15.6699295
2023-12-20 15:20:00,15.678625
2023-12-20 15:25:00,15.695596
2023-12-20 15:30:00,15.705564
2023-12-20 15:35:00,15.714497
2023-12-20 15:40:00,15.73116
2023-12-20 15:45:00,15.751927
2023-12-20 15:50:00,15.761474
2023-12-20 15:55:00,15.762758
2023-12-20 16:00:00,15.774816
2023-12-20 16:05:00,15.779678
2023-12-20 16:10:00,15.788989
2023-12-20 16:15:00,15.809661
2023-12-20 16:20:00,15.823473
2023-12-20 16:25:00,15.830346
2023-12-20 16:30:00,15.844247
2023-12-20 16:35:00,15.851871
2023-12-20 16:40:00,15.860097
2023-12-20 16:45:00,15.860371
2023-12-20 16:50:00,15.87989
2023-12-20 16:55:00,15.894421
2023-12-20 17:00:00,15.9059105
2023-12-20 17:05:00,15.907201
2023-12-20 17:10:00,15.908805
2023-12-20 17:15:00,15.912338
2023-12-20 17:20:00,15.922706
2023-12-20 17:25:00,15.929362
2023-12-20 17:30:00,15.930095
2023-12-20 17:35:00,15.931303
2023-12-20 17:40:00,15.932734
2023-12-20 17:45:00,15.939811
2023-12-20 17:50:00,15.948057
2023-12-20 17:55:00,15.940834
2023-12-20 18:00:00,15.935685
2023-12-20 18:05:00,15.937871
2023-12-20 18:10:00,15.933232
2023-12-20 18:15:00,15.927644
2023-12-20 18:20:00,15.9242935
2023-12-20 18:25:00,15.912897
2023-12-20 18:30:00,15.905655
2023-12-20 18:35:00,15.894599
2023-12-20 18:40:00,15.897109
2023-12-20 18:45:00,15.887506
2023-12-20 18:50:00,15.878687
2023-12-20 18:55:00,15.864163
2023-12-20 19:00:00,15.856321
2023-12-20 19:05:00,15.838172
2023-12-20 19:10:00,15.8296
2023-12-20 19:15:00,15.81877
2023-12-20 19:20:00,15.819368
2023-12-20 19:25:00,15.817966
2023-12-20 19:30:00,15.807829
2023-12-20 19:35:00,15.789026
2023-12-20 19:40:00,15.775647
2023-12-20 19:45:00,15.76964
2023-12-20 19:50:00,15.771214
2023-12-20 19:55:00,15.764454
2023-12-20 20:00:00,15.755182
2023-12-20 20:05:00,15.732989
2023-12-20 20:10:00,15.716132
2023-12-20 20:15:00,15.701686
2023-12-20 20:20:00,15.700287
2023-12-20 20:25:00,15.694622
2023-12-20 20:30:00,15.688966
2023-12-20 20:35:00,15.6666975
2023-12-20 20:40:00,15.660099
2023-12-20 20:45:00,15.656964
2023-12-20 20:50:00,15.646034
2023-12-20 20:55:00,15.639844
2023-12-20 21:00:00,15.643614
2023-12-20 21:05:00,15.626231
2023-12-20 21:10:00,15.621217
2023-12-20 21:15:00,15.614325
2023-12-20 21:20:00,15.608913
2023-12-20 21:25:00,15.603754
2023-12-20 21:30:00,15.599079
2023-12-20 21:35:00,15.597873
2023-12-20 21:40:00,15.596187
2023-12-20 21:45:00,15.589565
2023-12-20 21:50:00,15.582767
2023-12-20 21:55:00,15.579284
2023-12-20 22:00:00,15.571101
2023-12-20 22:05:00,15.563902
2023-12-20 22:10:00,15.555747
2023-12-20 22:15:00,15.550564
2023-12-20 22:20:00,15.554351
2023-12-20 22:25:00,15.544911
2023-12-20 22:30:00,15.551193
2023-12-20 22:35:00,15.531174
2023-12-20 22:40:00,15.524372
2023-12-20 22:45:00,15.521763
2023-12-20 22:50:00,15.521957
2023-12-20 22:55:00,15.518069
2023-12-20 23:00:00,15.521161
2023-12-20 23:05:00,15.519545
2023-12-20 23:10:00,15.513353
2023-12-20 23:15:00,15.513062
2023-12-20 23:20:00,15.51572
2023-12-20 23:25:00,15.522333
2023-12-20 23:30:00,15.521393
2023-12-20 23:35:00,15.519978
2023-12-20 23:40:00,15.5143585
2023-12-20 23:45:00,15.512353
2023-12-20 23:50:00,15.510247
2023-12-20 23:55:00,15.510982
2023-12-21 00:00:00,15.511475
2023-12-21 00:05:00,15.520694
2023-12-21 00:10:00,15.516535
2023-12-21 00:15:00,15.515518
2023-12-21 00:20:00,15.5236225
2023-12-21 00:25:00,15.530949
2023-12-21 00:30:00,15.533569
2023-12-21 00:35:00,15.544198
2023-12-21 00:40:00,15.545347
2023-12-21 00:45:00,15.554271
2023-12-21 00:50:00,15.557597
2023-12-21 00:55:00,15.561691
2023-12-21 01:00:00,15.570951
2023-12-21 01:05:00,15.576544
2023-12-21 01:10:00,15.572119
2023-12-21 01:15:00,15.581961
2023-12-21 01:20:00,15.587656
2023-12-21 01:25:00,15.594766
2023-12-21 01:30:00,15.595646
2023-12-21 01:35:00,15.602628
2023-12-21 01:40:00,15.616164
2023-12-21 01:45:00,15.629697
2023-12-21 01:50:00,15.63804
2023-12-21 01:55:00,15.645021
2023-12-21 02:00:00,15.657448
2023-12-21 02:05:00,15.669209
2023-12-21 02:10:00,15.678829
2023-12-21 02:15:00,15.688722
2023-12-21 02:20:00,15.696152
2023-12-21 02:25:00,15.711876
2023-12-21 02:30:00,15.72046
2023-12-21 02:35:00,15.724402
2023-12-21 02:40:00,15.73299
2023-12-21 02:45:00,15.740433
2023-12-21 02:50:00,15.743078
2023-12-21 02:55:00,15.763787
2023-12-21 03:00:00,15.769935
2023-12-21 03:05:00,15.771073
2023-12-21 03:10:00,15.779513
2023-12-21 03:15:00,15.788471
2023-12-21 03:20:00,15.794676
2023-12-21 03:25:00,15.80147
2023-12-21 03:30:00,15.804052
2023-12-21 03:35:00,15.812911
2023-12-21 03:40:00,15.824179
2023-12-21 03:45:00,15.831962
2023-12-21 03:50:00,15.831108
2023-12-21 03:55:00,15.842685
2023-12-21 04:00:00,15.8478985
2023-12-21 04:05:00,15.860114
2023-12-21 04:10:00,15.861976
2023-12-21 04:15:00,15.872503
2023-12-21 04:20:00,15.873854
2023-12-21 04:25:00,15.88182
2023-12-21 04:30:00,15.888814
2023-12-21 04:35:00,15.892267
2023-12-21 04:40:00,15.892728
2023-12-21 04:45:00,15.896543
2023-12-21 04:50:00,15.907613
2023-12-21 04:55:00,15.921347
2023-12-21 05:00:00,15.910866
2023-12-21 05:05:00,15.916116
2023-12-21 05:10:00,15.913828
2023-12-21 05:15:00,15.918544
2023-12-21 05:20:00,15.919524
2023-12-21 05:25:00,15.929791
2023-12-21 05:30:00,15.921849
2023-12-21 05:35:00,15.916841
2023-12-21 05:40:00,15.915536
2023-12-21 05:45:00,15.91602
2023-12-21 05:50:00,15.912327
2023-12-21 05:55:00,15.910057
2023-12-21 06:00:00,15.90873
2023-12-21 06:05:00,15.91172
2023-12-21 06:10:00,15.904365
2023-12-21 06:15:00,15.900743
2023-12-21 06:20:00,15.892111
2023-12-21 06:25:00,15.886468
2023-12-21 06:30:00,15.88307
2023-12-21 06:35:00,15.878375
2023-12-21 06:40:00,15.872246
2023-12-21 06:45:00,15.866749
2023-12-21 06:50:00,15.860866
2023-12-21 06:55:00,15.853084
2023-12-21 07:00:00,15.841628
2023-12-21 07:05:00,15.835096
2023-12-21 07:10:00,15.818954
2023-12-21 07:15:00,15.807865
2023-12-21 07:20:00,15.807668
2023-12-21 07:25:00,15.799472
2023-12-21 07:30:00,15.7841625
2023-12-21 07:35:00,15.783155
2023-12-21 07:40:00,15.758952
2023-12-21 07:45:00,15.745556
2023-12-21 07:50:00,15.727204
2023-12-21 07:55:00,15.725592
2023-12-21 08:00:00,15.70976
2023-12-21 08:05:00,15.700287
2023-12-21 08:10:00,15.685371
2023-12-21 08:15:00,15.675987
2023-12-21 08:20:00,15.66214
2023-12-21 08:25:00,15.64962
2023-12-21 08:30:00,15.635947
2023-12-21 08:35:00,15.6218815
2023-12-21 08:40:00,15.604204
2023-12-21 08:45:00,15.598253
2023-12-21 08:50:00,15.588843
2023-12-21 08:55:00,15.573601
2023-12-21 09:00:00,15.569952
2023-12-21 09:05:00,15.554313
2023-12-21 09:10:00,15.546706
2023-12-21 09:15:00,15.528437
2023-12-21 09:20:00,15.516298
2023-12-21 09:25:00,15.506379
2023-12-21 09:30:00,15.502477
2023-12-21 09:35:00,15.490316
2023-12-21 09:40:00,15.485417
2023-12-21 09:45:00,15.474524
2023-12-21 09:50:00,15.463943
2023-12-21 09:55:00,15.460702
2023-12-21 10:00:00,15.448036
2023-12-21 10:05:00,15.437931
2023-12-21 10:10:00,15.429776
2023-12-21 10:15:00,15.417026
2023-12-21 10:20:00,15.411461
2023-12-21 10:25:00,15.408912
2023-12-21 10:30:00,15.399467
2023-12-21 10:35:00,15.394326
2023-12-21 10:40:00,15.388969
2023-12-21 10:45:00,15.385295
2023-12-21 10:50:00,15.383271
2023-12-21 10:55:00,15.374407
2023-12-21 11:00:00,15.372938
2023-12-21 11:05:00,15.372757
2023-12-21 11:10:00,15.363675
2023-12-21 11:15:00,15.360273
2023-12-21 11:20:00,15.356391
2023-12-21 11:25:00,15.349821
2023-12-21 11:30:00,15.349327
2023-12-21 11:35:00,15.345416
2023-12-21 11:40:00,15.340267
