date,prediction
2017-06-01 20:00:00,22.642147
2017-06-01 21:00:00,22.319687
2017-06-01 22:00:00,22.194424
2017-06-01 23:00:00,22.124388
2017-06-02 00:00:00,21.901924
2017-06-02 01:00:00,21.710108
2017-06-02 02:00:00,21.595291
2017-06-02 03:00:00,21.216509
2017-06-02 04:00:00,20.915325
2017-06-02 05:00:00,20.73387
2017-06-02 06:00:00,20.680527
2017-06-02 07:00:00,20.97123
2017-06-02 08:00:00,21.216087
2017-06-02 09:00:00,21.41338
2017-06-02 10:00:00,21.814278
2017-06-02 11:00:00,22.189041
2017-06-02 12:00:00,22.631573
2017-06-02 13:00:00,22.953987
2017-06-02 14:00:00,23.39758
2017-06-02 15:00:00,23.863567
2017-06-02 16:00:00,23.992302
2017-06-02 17:00:00,23.851883
2017-06-02 18:00:00,23.435667
2017-06-02 19:00:00,22.792572
2017-06-02 20:00:00,22.248611
2017-06-02 21:00:00,21.993607
2017-06-02 22:00:00,21.743412
2017-06-02 23:00:00,21.56407
2017-06-03 00:00:00,21.2748
2017-06-03 01:00:00,21.052559
2017-06-03 02:00:00,20.851513
2017-06-03 03:00:00,20.553635
2017-06-03 04:00:00,20.194893
2017-06-03 05:00:00,20.088099
2017-06-03 06:00:00,20.134697
2017-06-03 07:00:00,20.489182
2017-06-03 08:00:00,20.69893
2017-06-03 09:00:00,20.945616
2017-06-03 10:00:00,21.311989
2017-06-03 11:00:00,21.80192
2017-06-03 12:00:00,22.180332
2017-06-03 13:00:00,22.544506
2017-06-03 14:00:00,23.023443
2017-06-03 15:00:00,23.371948
2017-06-03 16:00:00,23.530676
2017-06-03 17:00:00,23.381477
2017-06-03 18:00:00,22.958946
2017-06-03 19:00:00,22.228493
2017-06-03 20:00:00,21.758068
2017-06-03 21:00:00,21.4831
2017-06-03 22:00:00,21.298105
2017-06-03 23:00:00,21.091751
2017-06-04 00:00:00,20.88603
2017-06-04 01:00:00,20.746813
2017-06-04 02:00:00,20.565456
2017-06-04 03:00:00,20.304739
2017-06-04 04:00:00,20.000107
2017-06-04 05:00:00,19.92513
2017-06-04 06:00:00,19.930092
2017-06-04 07:00:00,20.270382
2017-06-04 08:00:00,20.553883
2017-06-04 09:00:00,20.870966
2017-06-04 10:00:00,21.320045
2017-06-04 11:00:00,21.742746
2017-06-04 12:00:00,22.154722
2017-06-04 13:00:00,22.598482
2017-06-04 14:00:00,23.00375
2017-06-04 15:00:00,23.421478
2017-06-04 16:00:00,23.57468
2017-06-04 17:00:00,23.41943
2017-06-04 18:00:00,22.93081
2017-06-04 19:00:00,22.228348
2017-06-04 20:00:00,21.585266
2017-06-04 21:00:00,21.374268
2017-06-04 22:00:00,20.986652
2017-06-04 23:00:00,20.819715
2017-06-05 00:00:00,20.614525
2017-06-05 01:00:00,20.462517
2017-06-05 02:00:00,20.23694
2017-06-05 03:00:00,19.97823
2017-06-05 04:00:00,19.673126
2017-06-05 05:00:00,19.586031
2017-06-05 06:00:00,19.4644
2017-06-05 07:00:00,19.81899
2017-06-05 08:00:00,20.136284
2017-06-05 09:00:00,20.33871
2017-06-05 10:00:00,20.689186
2017-06-05 11:00:00,21.107662
2017-06-05 12:00:00,21.484283
2017-06-05 13:00:00,21.959145
2017-06-05 14:00:00,22.339384
2017-06-05 15:00:00,22.769028
2017-06-05 16:00:00,22.927109
2017-06-05 17:00:00,22.793667
2017-06-05 18:00:00,22.311153
2017-06-05 19:00:00,21.53123
2017-06-05 20:00:00,21.018173
2017-06-05 21:00:00,20.696096
2017-06-05 22:00:00,20.466017
2017-06-05 23:00:00,20.272179
2017-06-06 00:00:00,20.145466
2017-06-06 01:00:00,19.851383
2017-06-06 02:00:00,19.698765
2017-06-06 03:00:00,19.426596
2017-06-06 04:00:00,19.14763
2017-06-06 05:00:00,19.014812
2017-06-06 06:00:00,18.99465
2017-06-06 07:00:00,19.333939
2017-06-06 08:00:00,19.516817
2017-06-06 09:00:00,19.712452
2017-06-06 10:00:00,20.099552
2017-06-06 11:00:00,20.45362
2017-06-06 12:00:00,20.83594
2017-06-06 13:00:00,21.290512
2017-06-06 14:00:00,21.615974
2017-06-06 15:00:00,21.997446
2017-06-06 16:00:00,22.162636
2017-06-06 17:00:00,22.054504
2017-06-06 18:00:00,21.650097
2017-06-06 19:00:00,20.938528
2017-06-06 20:00:00,20.490429
2017-06-06 21:00:00,20.207785
2017-06-06 22:00:00,19.911888
2017-06-06 23:00:00,19.839722
2017-06-07 00:00:00,19.685614
2017-06-07 01:00:00,19.54493
2017-06-07 02:00:00,19.36921
2017-06-07 03:00:00,19.202354
2017-06-07 04:00:00,19.115791
2017-06-07 05:00:00,18.984562
2017-06-07 06:00:00,19.029644
2017-06-07 07:00:00,19.307743
2017-06-07 08:00:00,19.5106
2017-06-07 09:00:00,19.785019
2017-06-07 10:00:00,20.088531
2017-06-07 11:00:00,20.318611
2017-06-07 12:00:00,20.751568
2017-06-07 13:00:00,21.145906
2017-06-07 14:00:00,21.60347
2017-06-07 15:00:00,22.022408
2017-06-07 16:00:00,22.185562
2017-06-07 17:00:00,22.04998
2017-06-07 18:00:00,21.653511
2017-06-07 19:00:00,21.12212
2017-06-07 20:00:00,20.714165
2017-06-07 21:00:00,20.487427
2017-06-07 22:00:00,20.376812
2017-06-07 23:00:00,20.33257
2017-06-08 00:00:00,20.1586
2017-06-08 01:00:00,19.96041
2017-06-08 02:00:00,19.770573
2017-06-08 03:00:00,19.560184
2017-06-08 04:00:00,19.350098
2017-06-08 05:00:00,19.31415
2017-06-08 06:00:00,19.387402
2017-06-08 07:00:00,19.646683
2017-06-08 08:00:00,19.900402
2017-06-08 09:00:00,20.181164
2017-06-08 10:00:00,20.422146
2017-06-08 11:00:00,20.66476
2017-06-08 12:00:00,21.04092
2017-06-08 13:00:00,21.451029
2017-06-08 14:00:00,21.987024
2017-06-08 15:00:00,22.261871
2017-06-08 16:00:00,22.462223
2017-06-08 17:00:00,22.388721
2017-06-08 18:00:00,21.948849
2017-06-08 19:00:00,21.39543
2017-06-08 20:00:00,20.992535
2017-06-08 21:00:00,20.77053
2017-06-08 22:00:00,20.614769
2017-06-08 23:00:00,20.551811
2017-06-09 00:00:00,20.414314
2017-06-09 01:00:00,20.166164
2017-06-09 02:00:00,19.99099
2017-06-09 03:00:00,19.769402
2017-06-09 04:00:00,19.493778
2017-06-09 05:00:00,19.358295
2017-06-09 06:00:00,19.47094
2017-06-09 07:00:00,19.718117
2017-06-09 08:00:00,19.987408
2017-06-09 09:00:00,20.259905
2017-06-09 10:00:00,20.518818
2017-06-09 11:00:00,20.840542
2017-06-09 12:00:00,21.16249
2017-06-09 13:00:00,21.659367
2017-06-09 14:00:00,22.195766
2017-06-09 15:00:00,22.55928
2017-06-09 16:00:00,22.733839
2017-06-09 17:00:00,22.624615
2017-06-09 18:00:00,22.209393
2017-06-09 19:00:00,21.658865
2017-06-09 20:00:00,21.22482
2017-06-09 21:00:00,21.051527
2017-06-09 22:00:00,20.860971
2017-06-09 23:00:00,20.74339
2017-06-10 00:00:00,20.589169
2017-06-10 01:00:00,20.330349
2017-06-10 02:00:00,20.08574
2017-06-10 03:00:00,19.938988
2017-06-10 04:00:00,19.657032
2017-06-10 05:00:00,19.551226
2017-06-10 06:00:00,19.558603
2017-06-10 07:00:00,19.808334
2017-06-10 08:00:00,20.128733
2017-06-10 09:00:00,20.40577
2017-06-10 10:00:00,20.729942
2017-06-10 11:00:00,21.115746
2017-06-10 12:00:00,21.527777
2017-06-10 13:00:00,21.979729
2017-06-10 14:00:00,22.507193
2017-06-10 15:00:00,22.877007
2017-06-10 16:00:00,23.049007
2017-06-10 17:00:00,22.943005
2017-06-10 18:00:00,22.470856
2017-06-10 19:00:00,21.89833
2017-06-10 20:00:00,21.427292
2017-06-10 21:00:00,21.214394
2017-06-10 22:00:00,20.988811
2017-06-10 23:00:00,20.885132
2017-06-11 00:00:00,20.691338
2017-06-11 01:00:00,20.467815
2017-06-11 02:00:00,20.248516
2017-06-11 03:00:00,20.025639
2017-06-11 04:00:00,19.831036
2017-06-11 05:00:00,19.707596
2017-06-11 06:00:00,19.761425
2017-06-11 07:00:00,20.081135
2017-06-11 08:00:00,20.324986
2017-06-11 09:00:00,20.62239
2017-06-11 10:00:00,20.910143
2017-06-11 11:00:00,21.251331
2017-06-11 12:00:00,21.636276
2017-06-11 13:00:00,22.0145
2017-06-11 14:00:00,22.541914
2017-06-11 15:00:00,22.9066
2017-06-11 16:00:00,22.99305
2017-06-11 17:00:00,22.851946
2017-06-11 18:00:00,22.404102
2017-06-11 19:00:00,21.826046
2017-06-11 20:00:00,21.293392
2017-06-11 21:00:00,21.037048
2017-06-11 22:00:00,20.856796
2017-06-11 23:00:00,20.80204
2017-06-12 00:00:00,20.590149
2017-06-12 01:00:00,20.36048
2017-06-12 02:00:00,20.19072
2017-06-12 03:00:00,20.000378
2017-06-12 04:00:00,19.763115
2017-06-12 05:00:00,19.714195
2017-06-12 06:00:00,19.744118
2017-06-12 07:00:00,20.06012
2017-06-12 08:00:00,20.33662
2017-06-12 09:00:00,20.616451
2017-06-12 10:00:00,20.878714
2017-06-12 11:00:00,21.197685
2017-06-12 12:00:00,21.546803
2017-06-12 13:00:00,21.938358
2017-06-12 14:00:00,22.390575
2017-06-12 15:00:00,22.75703
2017-06-12 16:00:00,22.884575
2017-06-12 17:00:00,22.760342
2017-06-12 18:00:00,22.41249
2017-06-12 19:00:00,21.80597
2017-06-12 20:00:00,21.346155
2017-06-12 21:00:00,21.081009
2017-06-12 22:00:00,20.863594
2017-06-12 23:00:00,20.74244
2017-06-13 00:00:00,20.56776
2017-06-13 01:00:00,20.409058
2017-06-13 02:00:00,20.291397
2017-06-13 03:00:00,20.054039
2017-06-13 04:00:00,19.934734
2017-06-13 05:00:00,19.720875
2017-06-13 06:00:00,19.713976
2017-06-13 07:00:00,19.987074
2017-06-13 08:00:00,20.1498
2017-06-13 09:00:00,20.322205
2017-06-13 10:00:00,20.60874
2017-06-13 11:00:00,20.954838
2017-06-13 12:00:00,21.252335
2017-06-13 13:00:00,21.705181
2017-06-13 14:00:00,22.079325
2017-06-13 15:00:00,22.467983
2017-06-13 16:00:00,22.567287
2017-06-13 17:00:00,22.423855
2017-06-13 18:00:00,22.072102
2017-06-13 19:00:00,21.575493
2017-06-13 20:00:00,21.15416
2017-06-13 21:00:00,20.912748
2017-06-13 22:00:00,20.775368
2017-06-13 23:00:00,20.629124
2017-06-14 00:00:00,20.512886
2017-06-14 01:00:00,20.374321
2017-06-14 02:00:00,20.281616
2017-06-14 03:00:00,20.114895
2017-06-14 04:00:00,19.920742
2017-06-14 05:00:00,19.798307
2017-06-14 06:00:00,19.815882
2017-06-14 07:00:00,20.04213
2017-06-14 08:00:00,20.307594
2017-06-14 09:00:00,20.515108
2017-06-14 10:00:00,20.742586
2017-06-14 11:00:00,21.108658
2017-06-14 12:00:00,21.378124
2017-06-14 13:00:00,21.86236
2017-06-14 14:00:00,22.286728
2017-06-14 15:00:00,22.604622
2017-06-14 16:00:00,22.767265
2017-06-14 17:00:00,22.620842
2017-06-14 18:00:00,22.30056
2017-06-14 19:00:00,21.79169
2017-06-14 20:00:00,21.351238
2017-06-14 21:00:00,21.142124
2017-06-14 22:00:00,20.993935
2017-06-14 23:00:00,20.872866
2017-06-15 00:00:00,20.76691
2017-06-15 01:00:00,20.670773
2017-06-15 02:00:00,20.524345
2017-06-15 03:00:00,20.352985
2017-06-15 04:00:00,20.151073
2017-06-15 05:00:00,20.06466
2017-06-15 06:00:00,20.008583
2017-06-15 07:00:00,20.211082
2017-06-15 08:00:00,20.468212
2017-06-15 09:00:00,20.660736
