date,prediction
2018-05-31 02:00:00,0.082022645
2018-05-31 03:00:00,0.078251414
2018-05-31 04:00:00,0.07198561
2018-05-31 05:00:00,0.06461392
2018-05-31 06:00:00,0.056214765
2018-05-31 07:00:00,0.051737536
2018-05-31 08:00:00,0.049695753
2018-05-31 09:00:00,0.050908208
2018-05-31 10:00:00,0.05172956
2018-05-31 11:00:00,0.05130073
2018-05-31 12:00:00,0.052321516
2018-05-31 13:00:00,0.05256409
2018-05-31 14:00:00,0.050455123
2018-05-31 15:00:00,0.047396094
2018-05-31 16:00:00,0.046498243
2018-05-31 17:00:00,0.046092506
2018-05-31 18:00:00,0.046630587
2018-05-31 19:00:00,0.04639249
2018-05-31 20:00:00,0.04362102
2018-05-31 21:00:00,0.03778837
2018-05-31 22:00:00,0.031823218
2018-05-31 23:00:00,0.026494391
2018-06-01 00:00:00,0.021932097
2018-06-01 01:00:00,0.01824042
2018-06-01 02:00:00,0.015549576
2018-06-01 03:00:00,0.01224431
2018-06-01 04:00:00,0.012549993
2018-06-01 05:00:00,0.016898122
2018-06-01 06:00:00,0.02213181
2018-06-01 07:00:00,0.030304573
2018-06-01 08:00:00,0.038703386
2018-06-01 09:00:00,0.043919906
2018-06-01 10:00:00,0.04475965
2018-06-01 11:00:00,0.044367652
2018-06-01 12:00:00,0.04539624
2018-06-01 13:00:00,0.048407067
2018-06-01 14:00:00,0.05181641
2018-06-01 15:00:00,0.055498946
2018-06-01 16:00:00,0.059090737
2018-06-01 17:00:00,0.061239947
2018-06-01 18:00:00,0.06321705
2018-06-01 19:00:00,0.06251474
2018-06-01 20:00:00,0.055664472
2018-06-01 21:00:00,0.044658255
2018-06-01 22:00:00,0.034703694
2018-06-01 23:00:00,0.026770711
2018-06-02 00:00:00,0.020105861
2018-06-02 01:00:00,0.015438813
