date,prediction
2009-10-16,0.6478610634803772
2009-10-17,0.6504190564155579
2009-10-18,0.6522640585899353
2009-10-19,0.653514564037323
2009-10-20,0.6528266668319702
2009-10-21,0.6507447957992554
2009-10-22,0.6489155292510986
2009-10-23,0.6470757126808167
2009-10-24,0.6495215892791748
2009-10-25,0.6507528424263
2009-10-26,0.6519695520401001
2009-10-27,0.6516122221946716
2009-10-28,0.6499595642089844
2009-10-29,0.6485069990158081
2009-10-30,0.6462903022766113
2009-10-31,0.6486241817474365
2009-11-01,0.6492416858673096
2009-11-02,0.650424599647522
2009-11-03,0.6503978371620178
2009-11-04,0.6491743326187134
2009-11-05,0.6480985283851624
2009-11-06,0.6464166045188904
2009-11-07,0.6487598419189453
2009-11-08,0.6493076086044312
2009-11-09,0.6503811478614807
2009-11-10,0.650390625
2009-11-11,0.6490504741668701
2009-11-12,0.6479847431182861
2009-11-13,0.6465945243835449
2009-11-14,0.648953914642334
