date,prediction
2020-10-27 22:50:00,421.2863
2020-10-27 23:00:00,421.33206
2020-10-27 23:10:00,421.55313
2020-10-27 23:20:00,421.95688
2020-10-27 23:30:00,422.12308
2020-10-27 23:40:00,422.42786
2020-10-27 23:50:00,422.72018
2020-10-28 00:00:00,423.12863
2020-10-28 00:10:00,423.32706
2020-10-28 00:20:00,423.62704
2020-10-28 00:30:00,423.59778
2020-10-28 00:40:00,423.9089
2020-10-28 00:50:00,424.11328
2020-10-28 01:00:00,424.5293
2020-10-28 01:10:00,425.00595
2020-10-28 01:20:00,425.08472
2020-10-28 01:30:00,425.42734
2020-10-28 01:40:00,425.9084
2020-10-28 01:50:00,426.44522
2020-10-28 02:00:00,426.84293
2020-10-28 02:10:00,427.4122
2020-10-28 02:20:00,428.1978
2020-10-28 02:30:00,428.66
2020-10-28 02:40:00,429.30902
2020-10-28 02:50:00,429.72324
2020-10-28 03:00:00,429.8292
2020-10-28 03:10:00,429.9639
2020-10-28 03:20:00,430.7083
2020-10-28 03:30:00,431.51093
2020-10-28 03:40:00,432.35925
2020-10-28 03:50:00,433.12448
2020-10-28 04:00:00,434.0473
2020-10-28 04:10:00,434.95508
2020-10-28 04:20:00,435.85043
2020-10-28 04:30:00,436.59192
2020-10-28 04:40:00,437.37097
2020-10-28 04:50:00,438.053
2020-10-28 05:00:00,438.82504
2020-10-28 05:10:00,439.47308
2020-10-28 05:20:00,439.81546
2020-10-28 05:30:00,439.93378
2020-10-28 05:40:00,440.52
2020-10-28 05:50:00,441.24933
2020-10-28 06:00:00,441.46667
2020-10-28 06:10:00,441.62082
2020-10-28 06:20:00,441.70523
2020-10-28 06:30:00,441.7119
2020-10-28 06:40:00,441.49445
2020-10-28 06:50:00,441.21875
2020-10-28 07:00:00,440.56735
2020-10-28 07:10:00,439.8673
2020-10-28 07:20:00,439.69437
2020-10-28 07:30:00,439.39133
2020-10-28 07:40:00,438.67386
2020-10-28 07:50:00,437.9909
2020-10-28 08:00:00,437.39536
2020-10-28 08:10:00,436.80164
2020-10-28 08:20:00,435.59924
2020-10-28 08:30:00,434.06973
2020-10-28 08:40:00,433.0903
2020-10-28 08:50:00,432.1045
2020-10-28 09:00:00,431.0767
2020-10-28 09:10:00,430.34225
2020-10-28 09:20:00,429.4346
2020-10-28 09:30:00,428.43765
