window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9995568275591104,0.0004989418428881832,0.0,0.030624758259261628,0.4609546023307251,-651.7653573917116
1,1,0.9935659160683211,6.194515656161727e-05,0.033733658757333695,0.1318140463311533,0.6622848797318636,-987.2755995098402
10,1,0.9922694620999881,0.00015895421289889087,0.0,0.051332246208529796,0.2787769955999188,-945.6930404964019
2,1,0.9996622181121494,-0.00021590171498972458,0.034112128498428596,0.04002619617873872,0.4342208130553132,-1218.1289493836093
3,1,0.9592235640456412,-5.013578760552744e-05,0.07252369546817039,0.04609910232254201,0.4592033320981666,-1380.3614954102727
4,1,0.9864631979571371,-2.998533668010003e-05,0.09130430041960946,0.037579897157416366,0.4937829734736314,-1902.6830248143287
5,1,0.9982183444398414,7.139949247267767e-05,0.052537100858496055,0.03633373757169577,0.410876238585925,-1043.8626613057868
6,1,0.9949716353402291,-2.643972376986832e-05,0.04183045139234787,0.07732835049586982,0.678216307667918,-2108.959199248538
7,1,0.9993584173439392,0.0001114029892547007,0.0,0.11522810521031294,0.5880798859096629,-1034.1536660122513
8,1,0.9995079749292268,-0.00043766777667322805,0.027620968650368227,0.018279462233438078,0.634974159247453,-723.757618202249
9,1,0.9911899759817963,-0.0002123583645281985,0.03507756202700929,0.062093498766805436,0.331163518336482,-985.306733227361
