window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9473344885086754,0.001840709190426468,0.9899729524987088,0.997650342701991,0.8316914080469218,219.70769372599125
1,1,0.9773265401737787,0.00857760726309242,0.9807340610657677,0.9969317403423151,0.874624710950873,1767.904304447011
10,1,0.9930321513184318,0.0032810590027548448,0.9736713121617969,0.9894908023404649,0.7851251855126845,1140.4454836306588
11,1,0.9812837017395971,0.004273812392368333,0.9872512190653708,0.9976745757050792,0.7238530775269026,861.485879070663
12,1,0.9721085609108399,0.002191707788880508,0.9986200405748957,0.9993924972637634,0.761894603909052,841.5015028012594
13,1,0.9185049488159422,0.0010791650050612901,0.9935597002509537,0.9978764979535393,0.7833689505161606,959.0738134906228
14,1,0.9627420355375331,0.002629744499043792,0.9965224119997,0.9989728819608822,0.8064956174536725,477.4455992354191
2,1,0.9752112120436479,0.005328131264221011,0.987922191049974,0.9970288468301811,0.6862642212027626,816.591311064588
3,1,0.9567332862202799,0.003522303679461099,0.9308885876818135,0.9910011612756066,0.8290372818482183,1337.7796417160662
4,1,0.9586922321353261,0.005472050004884323,0.9763689967785985,0.9943337758862406,0.8613163543259102,1417.804656876941
5,1,0.9603733977193898,-0.000801597722239095,0.9915054717029758,0.9976152338828833,0.8263771962749022,1201.66226342139
6,1,0.9691460790471986,0.0008696110325435586,0.9930719616079118,0.9979746739344701,0.8197554992231173,927.0399179536887
7,1,0.94715511924724,-0.0003101937958027962,0.998748643858479,0.9993327327122408,0.7224411506066211,467.0087804225583
8,1,0.9778243667794394,-0.003634441910119967,0.9955488358944965,0.9989984957778565,0.8601648818409472,1088.1116666145767
9,1,0.9133488576239295,-0.001419290701978516,0.9970629606577361,0.9979767906358655,0.753153253664588,767.1041158657175
