window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6917340550637977,-0.1596457920954636,0.8600954015740931,0.9882986648377161,0.9199884620560888,4446.908220536139
1,1,0.6824432928344237,0.06663768588985419,0.6274638303550486,0.9041352579842007,0.9055656945636569,4720.390799778891
10,1,0.46629567245102277,0.0365108242344316,0.5489477172660722,0.9116311276105812,0.8016457087742093,4208.553457007521
11,1,0.28420460130702463,0.009243579565439777,0.6780077608873671,0.9873979067890837,0.9335677651116843,4140.256791544748
12,1,0.1528557283773314,0.029329126913284202,0.7180768244953897,0.9983675478326901,0.969589722162257,4642.644442416407
13,1,0.6747214508107224,-0.28360139782798927,0.9241685315728477,0.9921480622915168,0.9224014446664573,4302.127135392795
14,1,0.8310868939718714,-0.07519476568872047,0.977618596507652,0.9935284048826717,0.8181817968470341,4747.520991989998
15,1,0.8330656652827927,0.3866745188582242,0.9630500693484743,0.9887273199744332,0.798701427268837,4860.741519540008
16,1,0.4218744214771569,0.2904505250299475,0.8842704878755214,0.9983707908373113,0.9670886192026293,4404.125027821667
17,1,0.6245817153388078,-0.09089796372933324,0.9565288453689845,0.9961106602305801,0.915123229788353,4330.257401982775
18,1,0.2602997699452392,-0.0699568039720978,0.5852048300482005,0.9532579183143298,0.9472982459935018,4484.019860922967
19,1,0.25360794868813386,-0.043355835547868246,0.5902885505918407,0.9955307413703929,0.9666764297753544,4530.851474879199
2,1,0.7623423033440966,-0.3126007636865358,0.855149705233445,0.9955104276041515,0.9329700050636409,4953.615066833923
3,1,0.7955921610678083,-0.3162818503960953,0.9517652472084039,0.9925234238739801,0.817961924823821,4599.518099557216
4,1,0.923261403559572,-0.573837043138446,0.9681058118106436,0.9939803791431756,0.8700282485753317,4790.164839300905
5,1,0.5441033301728067,-0.006545490704820153,0.8627235615332873,0.9855051489197493,0.9227667782726322,4477.978915214573
6,1,0.7448922490218882,0.04798896056077023,0.9668079846542302,0.9884617370087635,0.8321119739951359,4177.927721065765
7,1,0.5985029298037563,0.047804873857384446,0.8565673230530301,0.9828178983667383,0.9084000188669353,3944.648242164707
8,1,0.5657913602161871,0.09505411230618269,0.6782307979630253,0.9943455246607005,0.9688020055537878,4217.133121578649
9,1,0.5849474769643173,-0.07971921405159743,0.7742000177767664,0.9590308746794625,0.8997790391976296,4073.769133414663
