window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2506523685799925,-0.009687162895712231,0.9666388045992546,0.991120041546156,0.9911388143957323,1363.1566267558067
1,1,0.5842003170531027,0.0021038614442779233,0.928958336999848,0.9953539224739645,0.9932002198208304,1062.4790455859275
10,1,0.6494351224315484,-0.014138715647320605,0.9124952850182523,0.9900468903133053,0.9731911982867634,1925.302390932761
11,1,0.9221244913682529,0.007146362978295285,0.9840080097090964,0.9855898789457319,0.9690831196011418,1471.0425757448352
12,1,0.0,0.00918981226838871,0.6865406095440978,0.9557350991414832,0.9799888392097377,1556.1014314714835
13,1,0.40417149263385466,-0.010197728716764809,0.9020596388482459,0.965653921983917,0.9868028042663903,817.9361878740337
14,1,0.8432820245772474,0.021024186453749587,0.8177326354205479,0.5302991867498721,0.9903102961865461,1451.2526866211688
15,1,0.08323951655604434,-0.008470324949469515,0.5659827454750479,0.8896572427390457,0.967185569769752,2503.0319668616808
16,1,0.86955976960468,0.008382952261603445,0.9605083684140021,0.9476615894135321,0.9637886463822256,1608.1738046214996
17,1,0.5640015055881025,0.009247796843782949,0.818233841139457,0.9144425828626701,0.9840321717311139,1257.3019492000922
18,1,0.2088401471859338,0.004852556552702284,0.7893833806237249,0.8861449897148251,0.9731865152180915,1088.0231624283242
19,1,0.25816349157980534,6.939462542645018e-05,0.15522630383203662,0.86686147876263,0.9974979575269147,231.47174498430167
2,1,0.5150099961984381,0.03893748005959219,0.8322630974861721,0.9715736564845734,0.9068197786431234,2319.8148316434776
3,1,0.8547743286606535,0.012276633250923855,0.9410629690095688,0.9915699349844006,0.9937662819493609,1097.3236015274529
4,1,0.6449833307747594,-0.013926121178772361,0.9755524435078904,0.9932730828280679,0.9886289563802472,1990.837685396493
5,1,0.46359361870392046,0.006454626614796703,0.8805528386478475,0.9852168769511573,0.9885621293121775,1460.2953243208058
6,1,0.33766594131011285,-0.0010588779393933137,0.8965631184153126,0.9651292731291307,0.9824421059887694,1078.656501958511
7,1,0.8896568288441427,0.009875669418599813,0.9368666299841834,0.9071596653430731,0.9867033787556571,1651.8564931734443
8,1,0.7778901733570591,-0.002143244502676107,0.8937382062453669,0.9626677217188832,0.9852313776453285,357.1459726007249
9,1,0.5875149142063072,-0.0030550650619581973,0.9599307890996397,0.997266478105289,0.9885424766319277,1867.438150190514
