window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9669849761925827,0.0026964711177388133,0.9825478075246732,0.995940230104804,0.6965783744610471,548.4170653884142
1,1,0.9935045732735497,0.009664204568901545,0.9856616209927861,0.9967372964512019,0.687518836155857,1650.6458252623506
10,1,0.9875700733620628,0.0014319510372263684,0.9869620238610933,0.9937756991713544,0.6998581169588763,940.6270387080244
11,1,0.9712066628777335,-0.0003279994216501175,0.9767741094176473,0.996332528926104,0.6983338104538823,1304.546286802968
12,1,0.9315486733780616,-0.00042087403868520327,0.5791224850959755,0.272958299207302,0.7341818709400136,-187.62038566800913
13,1,0.9056927103816933,0.0012024711568112156,0.9976887341707739,0.9986698845998793,0.7097742151003811,779.2236528319004
14,1,0.979172003923005,0.002971044787545778,0.9960851783025385,0.9983809930599399,0.6173112357879421,452.61170747997215
2,1,0.9642611462352147,0.0043332567450925985,0.9916916065854157,0.9986208981234216,0.7411422359545303,813.4727384235662
3,1,0.9225956294846612,0.0026474170999247803,0.9732464907976008,0.9928747807329447,0.8131475197037139,1324.100491411785
4,1,0.992311762619605,0.006913531687003273,0.9941713210396323,0.9974305242753184,0.6582747271290654,1480.8070207100532
5,1,0.9610393927180158,-0.0017803968487215727,0.9927582161033656,0.9966693389122364,0.7370134826535736,365.226017709551
6,1,0.9895914165937492,-0.0006605654512464149,0.9914636232960837,0.996762281826359,0.7461046409184187,999.4588480891528
7,1,0.986794886685622,-0.0007933534685528211,0.9962492036345441,0.9989302274454703,0.772819560765669,729.2105469995267
8,1,0.9868537222748209,-0.0029876795897922632,0.9988497158125952,0.9993602498224294,0.7148444321507625,989.307032052411
9,1,0.6025034901054012,-0.0007444008861394181,0.8686428495447681,0.9018519747617939,0.8163045044957897,911.5157386723558
