window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45872574181774406,-0.0005041898362916732,0.49240256990656317,0.9649045643129148,0.9809332597720835,-210.24079781431698
1,1,0.6262591408390268,0.0010938539572971735,0.0,0.46829112224923924,0.9585023714238595,605.3770962981928
10,1,0.4109811258846844,0.0007608875093052287,0.21890311878508317,0.6959326658221675,0.9364792428054097,1094.7930919718383
11,1,0.8597506149678701,0.0014744685573123484,0.0,0.5535489865082789,0.9740949516846006,73.33983628043589
12,1,0.9006051994591996,-0.0022942566130644236,0.4708626986335436,0.8040040634119381,0.9458265735276801,1086.6226646912803
13,1,0.9002979100814187,0.004157910605705428,0.2856649386386573,0.818748466821539,0.925388657445686,1374.7011218726102
14,1,0.9018316056424284,0.002195990070793834,0.0,0.5555536514767319,0.9163250974032515,302.745004800291
15,1,0.7065795627271796,-0.00021223951778528836,0.17867947056575395,0.5569561118894343,0.8753783552223308,65.12709326294856
2,1,0.538851290340546,0.00016927730970383082,0.2709783405760414,0.5786360623527061,0.8640568496701437,168.13567567084658
3,1,0.6689861023993217,0.0007730106622546142,0.21863342534112096,0.5199225006276395,0.9647148329075085,1198.9038973760662
4,1,0.8648933499860648,-0.001014899711873104,0.0,0.3780459193965354,0.8454922050354162,316.9816619883842
5,1,0.7741429253867506,0.0016183745557141929,0.04786776961251604,0.3484734192986021,0.9516380541584547,867.4081222369082
6,1,0.7274415432052465,0.0008810287843612977,0.2035002065243945,0.7467145375179944,0.9068314264217008,195.25194769322144
7,1,0.9554695659733249,0.005902206122390237,0.7913750599478309,0.9500640568999588,0.9481272540520653,1039.1845015982503
8,1,0.16692322180620933,0.0002447477481845353,0.8443310100708823,0.9905321090118997,0.9815783684120654,-282.1777566265127
9,1,0.6659005256726349,0.0006489971520974756,0.09187481010532328,0.5292079608256419,0.9350793688925612,-186.63765232030377
