window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3640292316506123,1.20715241493391e-06,0.9472576062868553,0.9881719703454984,0.8293662805248834,-2796.4669845675985
1,1,0.3340953066286272,-7.847331902941063e-07,0.91698002649214,0.9433356688022327,0.654983050527786,-1948.1826788679314
10,1,0.15450533711767822,-1.655389367100072e-06,0.9106992950730342,0.9913321112766164,0.8920443998800333,-2566.4392560690458
11,1,0.7997044503878389,5.22651716586976e-05,0.7137619574282441,0.8628817784312979,0.5831132652376526,-1588.8968232215216
12,1,0.2967841966073088,-1.8643642315506255e-06,0.9313711151390095,0.9975934573259047,0.9117314805043968,-2758.752025114652
13,1,0.2591329037768705,-6.032578520761096e-06,0.9275858806064369,0.9826188215800695,0.7744357526163258,-1828.6289175868123
14,1,0.32835211013833476,-4.618813772012928e-07,0.939965387356234,0.9788641019320292,0.8813697610146887,-2455.344765932252
2,1,0.27321547409014135,-1.2795259691029974e-06,0.9236930343718891,0.9967035879872068,0.9040812928823916,-2990.840724118354
3,1,0.3690919792865789,2.8839208024735144e-07,0.9364906630266085,0.994258163656808,0.8786059608779831,-2578.3177355633115
4,1,0.6488170195807845,-2.782404552801548e-05,0.44296119135350476,0.5721301879180568,0.6144567803344023,-1448.9942619494916
5,1,0.5145302893047174,-1.1272583712446024e-06,0.9684743286934289,0.9906232475121316,0.7842033842352764,-2401.6894570905315
6,1,0.2962355876649656,-4.0391224047766067e-07,0.9408744079042102,0.9952756364776253,0.8355364820747389,-2771.613562265192
7,1,0.1830574078154722,1.0392264887808205e-06,0.9605877248433213,0.9821715913228821,0.8080662077070794,-2584.026718968834
8,1,0.4301121555752123,2.3161533389444857e-06,0.9680039321632912,0.9913813341597069,0.8698550631807391,-2934.3719833262385
9,1,0.48563998313160717,1.3690357657716686e-06,0.9011819313408672,0.9959903493439624,0.9158326347117877,-2841.1806950284513
