window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.89378814230045,-0.006425750058734408,0.2259388251152139,0.8918779143560011,0.9786698270937829,-188.89019446738334
1,1,0.579458349906517,-5.265289315516189e-05,0.24243775364778553,0.8874113454912115,0.9796643149856376,892.1554689469203
10,1,0.7006112000831228,0.0015661683384059918,0.8885680477403051,0.9985477407388831,0.9975144516287476,861.5292548248701
11,1,0.773725463852457,-0.004913374873160583,0.8992090245679659,0.9964501378322429,0.9910927809031009,647.0797889577705
12,1,0.8488245366841958,0.0029915467124172306,0.9896923239364164,0.9973100128651544,0.8487619897450662,942.2341548939617
13,1,0.6669031738172224,0.0024060782180857603,0.9782750649940372,0.9812165726950856,0.9077519807686355,1278.4363799111766
14,1,0.43354406275199275,-0.000649105042013333,0.9766828638617935,0.9966348649542599,0.9369275334473816,795.4535459256927
15,1,0.9787013539062835,0.0104789546676248,0.9734363141992772,0.9811478378937266,0.9651518541327487,1580.7366107627422
16,1,0.7253936175476468,0.00312125851793206,0.8872434615511555,0.9885260330002519,0.9268840843580606,815.8116249346957
17,1,0.0,7.176757528701947e-05,0.9249375916033581,0.9915745369360042,0.9489397206460551,1109.0216602213163
18,1,0.22737355121025082,-0.0018993950839114638,0.9165492955991225,0.9788897607350335,0.926329962023608,1443.3294391863074
19,1,0.857989204505541,-0.0029027088647596956,0.9919706406089808,0.9986163352912857,0.936144405074461,636.4659239066974
2,1,0.5152836410930997,0.0003324773458718803,0.9803706444726019,0.9977757088772533,0.9903446095517673,1230.1889005404698
3,1,0.964709910692674,0.00525641010311378,0.9857603683439209,0.9957785914282964,0.9646569073508169,1314.796789775733
4,1,0.49976097747975357,-0.00021958365181620006,0.9588008581488576,0.9895283364231388,0.868382272734974,1116.5944774588813
5,1,0.8660163477741967,0.005191717720390862,0.1317244519910178,0.8482383114631409,0.9355289067439257,1339.6878318880017
6,1,0.857521999224246,0.003534543759924676,0.9259155690193724,0.9801585410221925,0.9065351783798217,1433.22581711105
7,1,0.8916031264612466,-0.0025888880346420233,0.0039509059184436035,0.22186132037449133,0.9222399195784594,854.4055520136109
8,1,0.7896860472883275,-0.0005475045892891798,0.9718438592345322,0.9909920118463047,0.920690299922581,1619.1749934995341
9,1,0.8648732618080662,0.0065011863393219654,0.8716429130110253,0.9501177253804219,0.9967918992847137,1781.0874693632031
