window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9289477881474573,0.0016719777207149344,0.2294062131155593,0.5092289770536722,0.9244864359522734,658.2547159234063
1,1,0.750263237798001,0.0016158563887275462,0.08379063486683114,0.3956337125021398,0.9338965367875065,792.4152362199361
10,1,0.2660776192686545,0.0007342710612856804,0.0,0.6141755530818143,0.9330236896712197,1155.291120465162
11,1,0.9233029958720081,0.0013116885229522393,0.2734315181146655,0.11579699877943798,0.9450421163992024,56.17051707708981
12,1,0.7969885389362528,0.000490785106912921,0.0,0.595926273009979,0.960229175025921,1069.9792095396822
13,1,0.9339067577372773,0.008205333470673412,0.0,0.2583235727914416,0.9409039171248896,1686.2413278070724
14,1,0.8971934866450397,0.0005177179744247938,0.4062060947918388,0.5985250680823258,0.8434279802847752,-211.6520637456533
15,1,0.8349445538842377,-0.00017085080756776573,0.05252637766453949,0.3414568149045773,0.885078253162755,-52.20333961711961
2,1,0.9103780534709217,0.0014617552170336809,0.0,0.21322024542272916,0.9662196842286398,333.5085587843211
3,1,0.5394823440287907,0.0012093774682759555,0.0,0.4353742185356818,0.9383609523918004,1025.6123732420176
4,1,0.7055590839784209,-0.0011472682410492133,0.06780673496573375,0.5821461519438006,0.934072827746217,275.2241828845107
5,1,0.5683680442856742,0.0009000875638479413,0.0,0.4893055479571323,0.9555000202332997,1008.6566937690992
6,1,0.7209858866308438,0.0004219454443384325,0.2814142840929533,0.4670185008032678,0.9165731521482585,403.7161786046317
7,1,0.8244999450048982,0.00208307664074883,0.5515659641966921,0.9538890059123705,0.9723604532937786,620.6155768709657
8,1,0.46223685714270246,-0.0005547574711419732,0.7124059015284037,0.9604400881317139,0.9596155714312037,-581.526256125255
9,1,0.8391900761504766,0.0010333203554186198,0.7997367555382076,0.9844670790807271,0.9077900578818018,174.20023661793286
