window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3262484566343873,2.4533451907176674e-07,0.9635623997921693,0.9906319784293022,0.8363811463216001,-2987.3914623172773
1,1,0.3503132238532275,-1.4027974436419837e-06,0.9424721306596294,0.9862535943234934,0.7815722339237954,-2669.6797113141834
10,1,0.13395529491755376,-8.083002424752987e-07,0.9563042332075904,0.9979494437666764,0.8806366778808741,-2963.2866792176746
11,1,0.3611381327801775,-3.426148241401011e-07,0.9640791021090532,0.9911026411028061,0.8700310351380309,-2989.8604823467354
12,1,0.1755324704743607,1.1631045616159048e-06,0.9465380568812731,0.9956344981149129,0.8737917377505892,-2884.6656528108224
13,1,0.22724030131805006,8.690096435914361e-07,0.9409031719578959,0.9947425244828367,0.8132064942941732,-2754.3893058227395
14,1,0.27152568693962453,-6.881543654075768e-06,0.9573963466750739,0.9925469937859109,0.8397738608967945,-2730.2438283377996
2,1,0.428592899138623,-1.6856799409011508e-06,0.9631045028826566,0.9949688910695208,0.8720298444012374,-3022.6161726088103
3,1,0.23606730951975918,2.7830727459618976e-06,0.9355640263629844,0.9961680546398768,0.8940081367416096,-2911.5828261233028
4,1,0.2965802753537037,-1.3481757921577147e-06,0.9533412677284515,0.9888550042671805,0.8883148543422915,-2925.8133216291335
5,1,0.23300666064438902,-1.2463229227434683e-06,0.9513733597976195,0.9964317772499737,0.8784712277364313,-2843.778615411906
6,1,0.24959685459430836,4.418587574072957e-08,0.9546676561441259,0.9957089506468514,0.8146049329398192,-2944.385503455779
7,1,0.21872070823086054,-7.876227971677511e-07,0.9636790699069567,0.9947790619834619,0.7979944234852767,-2794.976369057473
8,1,0.19398694221202928,-2.7540915193674555e-06,0.9558594473792797,0.9896286151596323,0.7407885435874955,-2886.3801370357637
9,1,0.495931900119555,4.3961508163557907e-07,0.9894662593051572,0.9973647318677993,0.8318980175924153,-3217.768560465456
