window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8655966282701488,-0.002439107655899354,0.9466652801492681,0.9805824045984799,0.6414715429534429,1030.9271136861812
1,1,0.8726524989767153,0.004671867719590869,0.9580016131088603,0.9968101570468774,0.924868818199841,1535.3482511750258
10,1,0.9826014158628751,-0.004122069808032082,0.9603914910080207,0.99004812431623,0.846325905893657,1775.1993248759816
11,1,0.900648255670252,-0.00023373627835978573,0.9926439859849172,0.9953017926091687,0.6783357684964874,905.4998470632096
12,1,0.9819683692000085,0.0009389946707417507,0.9988275735703038,0.9994495770455667,0.7661160268788243,1269.8804692107674
13,1,0.9393486387054503,0.0004841633975222092,0.9961705541042657,0.9987535273353761,0.7767817444902594,961.4564772286117
14,1,0.8939684902246062,0.0014834011900597148,0.9953277544497352,0.9983792421232632,0.7731938942537953,671.7907149762434
2,1,0.9818061357987794,0.004701762445245796,0.9916555453151247,0.998142737497494,0.7226917700057056,1081.8711556607955
3,1,0.8604451758510885,8.266854667900189e-05,0.9900797301206962,0.998625797094066,0.8506507289592965,899.7324017667319
4,1,0.918092447469106,0.003107044346596038,0.9827396575113353,0.9956795973731665,0.8249861526289746,1144.5841317710554
5,1,0.970164564603193,0.00011399559299327584,0.9968166593169568,0.9988583079673027,0.8213632133583861,1098.6234888271465
6,1,0.8738133398333614,-0.0006560947505062904,0.9588483246132657,0.9949796500975936,0.8890998433101968,761.0809718550413
7,1,0.8995979786562297,-0.0004406963877812088,0.9986782787174157,0.9993379370298962,0.731431396692249,529.0620852684617
8,1,0.9778571744841539,-0.003444802569882025,0.9957272449227996,0.9988319328274389,0.7858142262586927,816.3186827651101
9,1,0.32184853720475604,-3.5498112258496354e-05,0.9938557790289173,0.9975414397731954,0.7224265539150767,543.8731203658322
