window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24971944637750265,-0.00924611781846646,0.9943544903182778,0.9969386780492554,0.9017347834143088,3955.051451479526
1,1,0.3545565227533488,-0.030623199474638763,0.9787068496136663,0.9678024792427686,0.9229654708526414,4060.394956069723
10,1,0.0,0.031377503311240305,0.9018436791576289,0.9277737116012649,0.9470651333520911,3942.644008156891
11,1,0.14230333148865082,0.036900160595092296,0.9692756798879559,0.9581005014670868,0.9366538313168667,3902.8466653642763
12,1,0.11864379361823463,0.06159896564130389,0.9413892226058592,0.95158435683616,0.8274882781156042,3988.102448464324
13,1,0.0,0.009863056242685164,0.8880626962772917,0.970699648800245,0.9543054622358143,4080.0904352377997
14,1,0.0032708531152324527,-0.004807302075026215,0.9045907587950723,0.9556014859610462,0.8983272260180695,3970.2221797392704
15,1,0.012552784809404915,-0.008953413371804797,0.8920716906797705,0.9745352617520269,0.9061029871761986,3475.6922158570487
16,1,0.009096635963297572,0.005642804208783693,0.8958353093929072,0.9807255394180355,0.9456420434777003,3768.9534002875025
17,1,0.0,-0.03563268781065963,0.904954581943795,0.9414089320605546,0.8591244191102019,3745.871309245208
18,1,0.0,-0.01823512165351128,0.8562858218361665,0.9804780976687594,0.8546171029033531,3698.119107449254
19,1,0.0,-0.0032965736160137237,0.8940591172530638,0.9988245220252107,0.977067150387144,3864.3195813985108
2,1,0.03382051410105169,-0.010505926604205866,0.9114595197365464,0.9790894008116243,0.9469392929790048,3522.4759839721337
3,1,0.0,-0.018073738717968264,0.9096596374632101,0.959278252692499,0.8647826010763119,3836.17739119849
4,1,0.03200733793754984,0.00012312399814298075,0.8498222696403799,0.9624453418452373,0.8315390728149173,3919.5333633333626
5,1,0.0,0.0015383749568930992,0.885976389191709,0.9933406571522667,0.943533678539946,3756.7776080026974
6,1,0.014827058893438383,0.015136639829490628,0.8437757911910697,0.996372160655992,0.9787970676277938,3879.040795972987
7,1,0.0,0.0068898227813799845,0.8608553234223777,0.9864098677121683,0.9704669926151617,3652.3037660425553
8,1,0.16460726084331756,-0.006498392069174211,0.8948078449407069,0.9655220939807387,0.9832748243105494,3526.236132446291
9,1,0.0,0.06052358319246675,0.8646617428037863,0.8895278540178511,0.8834320656658462,3580.6902083519226
