window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5352742424110943,-0.11494260754783638,0.8043930268395926,0.9352536456446457,0.9133246730124341,4011.813473844088
1,1,0.3735150361550751,0.004162091658911265,0.8150120421152318,0.9876734123002355,0.9197901289031928,4127.233237343467
10,1,0.5630367579167458,-0.05262046913112114,0.9686966624662123,0.9928273287793675,0.7149811417707648,3589.4645971850005
11,1,0.5389179254242217,-0.048150340086527216,0.913093057625385,0.9756148083662781,0.8657559116265882,3881.565834702119
12,1,0.04432091801189153,-0.0034553181140644785,0.7937054236734384,0.9986664607711003,0.9485059620126477,4500.97588608147
13,1,0.17987858418957703,-0.0008249427088242709,0.9444398179233439,0.9982943800180033,0.9410195213187644,4500.825415188677
14,1,0.6441826798486501,-0.13838822199016476,0.9834653309847129,0.9952334601290692,0.7823122535362645,4198.530541497275
15,1,0.5512979001208194,0.07965890279782259,0.9456516802732485,0.9952169407758774,0.9226594093853216,4399.918662939572
16,1,0.5515899110704374,-0.23776981468450167,0.8777086458876275,0.9941960240781008,0.9559520184111087,4370.250282363826
17,1,0.5893538233578972,-0.2419711364633679,0.9445065561242181,0.9938503813537286,0.8397051965101372,4449.755042930831
18,1,0.25826756890004854,0.05933287274256825,0.6886490649430728,0.989233588969263,0.9535331030319344,4431.271751241649
19,1,0.2567278361312637,-0.05510809226171428,0.6898821498612981,0.9958126619757933,0.9520251930385081,4354.661906205286
2,1,0.5937982297014093,0.050069560530875544,0.8839060617236352,0.9927452242025768,0.9142706728707555,4636.397827997927
3,1,0.5809444660249068,-0.11314022038834068,0.9415206122668434,0.9865380949136132,0.8972050581644313,4609.75709413094
4,1,0.28044777912310404,0.0071050226516546034,0.618126721465059,0.9894635335435195,0.9672702268664131,4419.049722867665
5,1,0.3569284251186513,-0.10887718498238172,0.6146409689204795,0.9609890348656098,0.9024914268974255,4555.322589451456
6,1,0.41809181462294787,0.02930458302481236,0.9067785926948186,0.9905321887689709,0.8081528944704004,4393.590759992094
7,1,0.8196126388703959,-0.08140841247790156,0.984791858283521,0.9970457598348463,0.87491129815783,3830.64247726452
8,1,0.7368066407264335,-0.06262834388176056,0.8983487871609274,0.9826726054978534,0.8273871331246226,4135.352893400795
9,1,0.8120622611036207,-0.1626045050580083,0.9147188265686499,0.9891022591727763,0.89716581322063,3930.1800367088426
