window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6043042327983719,-0.015410807042626212,0.9891877925461345,0.9927787956216201,0.9257359173831387,3802.13661921886
1,1,0.4636504168781982,-0.0724275767878656,0.9425718925983918,0.987934907592327,0.8268113869958378,4104.414464388215
10,1,0.6805351927875677,0.05014199837847162,0.9719326802649042,0.9946767830415345,0.9361747150390964,4177.559418839672
11,1,0.7843962696838388,-0.14829092584360548,0.9805727649543567,0.9879162424050663,0.9016109906038463,4134.178371165106
12,1,0.18248760181738133,-0.05071849838323381,0.9647117744689293,0.9938388866830172,0.8931020888139636,4137.988840384258
13,1,0.21667505186436709,-0.006643201075831425,0.9656731709305089,0.9951573653502054,0.929893346254848,3743.036153717851
14,1,0.0,-0.06821724420365702,0.8466047442314728,0.9745595414164557,0.9702793969803882,4085.27658635872
15,1,0.290568274591557,-0.03956988416912766,0.8933264284988076,0.993367423038349,0.9795754536682151,4160.603929209589
16,1,0.5535749763064384,-0.08248825030448392,0.934150385911969,0.9789770186854421,0.8573399062413865,3323.842687472515
17,1,0.2837949517298447,-0.027518625315002293,0.9846790749233986,0.9966484440489515,0.9016143961337506,4045.3115392408445
2,1,0.11711516430063129,-0.010855898936288176,0.9638348575482135,0.9884193527674541,0.9209367053961199,3957.087961861398
3,1,0.152536966406843,0.003590653296522085,0.8980784623851484,0.9840818862522562,0.9598908983943323,4076.5346039177225
4,1,0.29074371729919724,-0.005985604649679757,0.8410416468283224,0.9936119843163093,0.9765599899902543,4069.444725350942
5,1,0.32555989455856527,0.05163552023551884,0.8745055469245255,0.9935466293640152,0.9758359549861826,3751.516277163687
6,1,0.0,0.06154864354496991,0.7420336465414847,0.9959595269342577,0.989086690713199,3643.7305234385217
7,1,0.0,-0.0033339618646758625,0.9736135157443269,0.9965959689208914,0.9583386736457234,4109.9791848077875
8,1,0.6880867356804197,-0.111519959829406,0.9877366750170434,0.9974308054626976,0.9196907556239003,3640.9701778220447
9,1,0.21574169558194511,0.00856475792044325,0.8658408157855688,0.9951071112498607,0.9703810095210835,4147.492208510302
