window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.27132985520063757,0.011169230959346126,0.9118858806428886,0.9943434357959141,0.9955591298721685,1449.4612017231786
1,1,0.8467999826980277,0.004068568137985045,0.9847570510290049,0.9877277582634179,0.9668291526226539,941.3771130051732
10,1,0.31576231099566576,0.004175594710269801,0.5243063763436429,0.941608406651962,0.998499961289521,981.6639020465213
11,1,0.8575287081445827,0.01820363982649529,0.5809413867234904,0.9815635685517601,0.996438739659608,1996.2350652070506
12,1,0.0,0.009556066565080694,0.6546985644001986,0.9551033008459925,0.9644606314927303,1517.9784483389421
13,1,0.6022937283610754,-0.006333583343160189,0.9165216274333029,0.9373443603257302,0.9901648652234969,1312.062110488382
14,1,0.7325402330005366,-0.005066889770873392,0.31832728523745213,0.9623640042084285,0.9976570652209718,1492.644868023253
15,1,0.22127579071569892,-0.021294358876114174,0.36929741088267487,0.8110465501619665,0.9579219482970016,2465.386642996136
16,1,0.7890537439468904,0.010778420907748318,0.34268620196670685,0.6574844684718762,0.9861093965657208,1548.8862432919627
17,1,0.669674564350385,0.010059683282460867,0.6283640215310661,0.7026230033188081,0.9904952278323828,605.6408353174295
18,1,0.5512435006365083,0.0021016959429771575,0.05456343231516869,0.33655156934143415,0.9352020549917464,1356.4722854121576
19,1,0.9626482027559,0.005587418385934049,0.016260544786949827,0.3995889469051146,0.8799752353583393,1109.619437255421
2,1,0.444160856693271,0.01085164685220731,0.9364859364182039,0.9523928896207201,0.8602854461022919,1317.7529155702532
3,1,0.9717322624706595,0.0238097289073333,0.9780033756749628,0.9841539247712682,0.957540086572591,1982.1010627217524
4,1,0.8685127948380469,-0.018935218840046383,0.9589231611401129,0.9743800745028945,0.9747135335855112,1923.2154469804261
5,1,0.6089842477622825,-0.002199828722853721,0.93094997981563,0.978150400705801,0.9825918325406852,383.73146330287545
6,1,0.39487010329308536,0.0020798601875113088,0.9844040929012734,0.9959310502447973,0.9824182525144378,959.833992038638
7,1,0.3985261687764675,0.004071807040948836,0.870499669336632,0.9708867934523774,0.961735320891986,999.0775722658153
8,1,0.8017705757242395,-0.009748167781834138,0.0,0.5895057758019618,0.9857606052821567,826.0891647245348
9,1,0.9554199844729291,-0.03168686436360542,0.8436143715288102,0.9780256219280193,0.924407683504086,2336.677838526186
