window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7736005384416024,-0.0002781089533572491,0.9886963060061064,0.9885785473888496,0.9928385925599496,-1519.777328938262
1,1,0.7916613259092562,0.001324574128338926,0.8778523036807545,0.9631357343608828,0.9894677623311308,-71.48976863492933
10,1,0.9131487851404156,0.00043599847077957596,0.9688640440545784,0.8835732687907071,0.8328229291384384,-1185.6928542853589
11,1,0.8874958817669745,8.190107140903716e-05,0.9539639433806195,0.8652627734094218,0.5345442490033623,-1542.1621470851328
12,1,0.5754010892107961,-0.00027992377200076216,0.9310085334680882,0.9622653668151164,0.5646325126462414,-276.28472018437014
13,1,0.5926119340847661,0.00012057655768673146,0.9958516625660162,0.992408774369235,0.9815459097142835,-546.2105983916648
14,1,0.10815544646477293,6.0170285826034975e-05,0.9901037803793727,0.9804920325654617,0.9784282784668511,-855.034955251265
15,1,0.7173872566571592,-0.00022807311066948188,0.9701475942410145,0.9383477202937408,0.7294756153143817,-1131.9074015295873
16,1,0.9751317788342263,-0.023280308825858406,0.9389906860927498,0.2611133232800259,0.3836989084472136,2932.478159940825
17,1,0.606035046823645,0.003012732479255252,0.7898246005853733,0.9385640476087372,0.982664087901519,1090.78198044758
18,1,0.8356311138105252,0.025865107796555067,0.5142567408028202,0.39118264550316006,0.9247960527635023,2226.2401827320914
19,1,0.40086461266976514,0.011968361587275461,0.9318452701785592,0.9231028652761578,0.9820929676225468,2391.097618341978
2,1,0.2767615943636782,-4.392297303247432e-05,0.9907601246080804,0.9630645687578752,0.9177191081705753,-933.2785523390592
3,1,0.1149048557717548,2.1217547168194753e-05,0.9971451194393434,0.9685425719583323,0.7961264324013604,-907.6370942539695
4,1,0.0843496242153925,8.165845026214132e-05,0.94169259441277,0.9739808292470693,0.9965317262546796,-800.933023289714
5,1,0.47261298476877267,-0.0006127936881466881,0.6166941389236329,0.7874486486653448,0.8586568639935866,110.42980449389393
6,1,0.9614592974576532,0.000385209406908177,0.9963068179247416,0.9401343529805261,0.9061900398552477,-1430.6715788911022
7,1,0.9103744345178244,0.0002472837647560787,0.9976549985684943,0.9920051510316462,0.9420409920403274,-446.2960294857676
8,1,0.7035073395847208,-0.0015018019085202552,0.7826857712811713,0.8706440873272584,0.9856886814468682,528.7335594001083
9,1,0.26371406528924546,0.00013064006438007127,0.9305433609518159,0.9759832220665938,0.9847423201445862,-829.3712817291871
