window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1588532080411572,-3.491334018152954e-05,0.9982917777069624,0.9629003150136022,0.17569207056809344,-1967.3247950482858
1,1,0.11256575799853852,-4.83819634267198e-05,0.9923928141378957,0.9628867959543019,0.43510022917176794,-552.9653103017642
10,1,0.4546328285948492,-3.866735990561136e-05,0.9994262354367489,0.9536207069459427,0.9839533066102852,-532.1763823533315
11,1,0.026564697701674356,6.5958985843268156e-06,0.9971770005919445,0.9425889125921285,0.26807574517213983,-1356.8139804052023
12,1,0.05997023725915329,2.8571020813657633e-05,0.9955394419221816,0.9214297848298706,0.20582742937775833,-723.0734689609505
13,1,0.11127012652998403,4.5138561334575746e-05,0.9941310827470391,0.9502022302636289,0.4627127075094313,-1193.3292185373161
14,1,0.3688071824969995,-0.00012497521612098655,0.9802597506879701,0.9157406367672501,0.3193282415577694,-1035.8776691891949
15,1,0.03856455027049133,-2.9762749566957017e-05,0.9959912950147775,0.8792665104158295,0.9961959586984979,-388.8664948660397
16,1,0.08292084552900991,-4.855950529806791e-05,0.9883238332309637,0.9203471250903003,0.2949390726380371,-455.6479352568974
17,1,0.07254579629732494,-3.7135508444606556e-05,0.9922185476530168,0.9350045832957489,0.6465444296254195,-1138.1928236024273
18,1,0.09539767428533252,-4.536285761665271e-05,0.9881570264817591,0.9661287520456063,0.09449937417035673,-444.571767069182
19,1,0.2710424209676888,-1.560381554814332e-05,0.9991659036958943,0.9507019100109559,0.9515003843994584,-1927.777510181121
2,1,0.007861597584154278,-6.250582738620945e-06,0.9843345860148047,0.941979208881092,0.22932460713988975,-1413.9546843568369
3,1,0.15282208837336542,-0.00012390164371410824,0.9762062819110513,0.8286258531922268,0.6501941603716352,-631.0251096305997
4,1,0.01505488684358769,-6.62524431227173e-05,0.9816370599850255,0.8447404816572028,0.46857317727025133,-288.3563375265229
5,1,0.05002757761516596,-6.0886024433568605e-05,0.9713638616263384,0.8533652500826726,0.5967773791702268,-298.2934195786146
6,1,0.019414296428980182,1.9577282409687564e-05,0.997822710539956,0.924595645699544,0.9965897354788203,-663.8026300555658
7,1,0.18502910423922425,-5.742267991194364e-05,0.979145692126282,0.9381319298872297,0.35586312053417896,-1407.0146005933668
8,1,0.05776832658556674,-3.137471158525563e-05,0.9812252767753327,0.9217279238533551,0.4220976740778177,-1919.8897469862868
9,1,0.0,-3.530594766730734e-06,0.9880658406051287,0.9005226086474643,0.15290116751488644,-677.5567833478185
