window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7550152303162835,-0.41168865946107164,0.994049213345433,0.9941007325791815,0.9549342460503002,4941.84449506111
1,1,0.3032317057292304,-0.06570051020340732,0.9520460213882924,0.9134808743637343,0.9039159513829014,5000.370213253822
10,1,0.8345873758292922,0.9145075984945468,0.9413057433266898,0.7255532738130005,0.9934696890832942,4694.5904137159205
11,1,0.831773215465313,0.17142461399332715,0.9977221086526697,0.9685827969754665,0.8972151952405354,4208.646923339058
12,1,0.0,0.012285770657508105,0.8430144900759768,0.9631217282906338,0.9700414736439747,4762.653446291462
13,1,0.13497071075327105,0.07123407567830681,0.9747407926205592,0.9825537532359967,0.8057045969735445,4333.99786470095
14,1,0.6753738380582255,-0.4455222973487189,0.8338193082605406,0.603681763898721,0.9825821189768171,4431.735194409135
15,1,0.23370646446246024,-0.22967615620080517,0.8898786054107778,0.9450582981567698,0.9886297712568064,4438.887989982001
16,1,0.17763657311080183,0.2663955301137001,0.9385604105898262,0.957438117355959,0.9928217334604993,4838.81073112467
17,1,0.6462930279442144,0.4709593304496329,0.9827932674163443,0.9235791153347273,0.6816561922139048,5254.016333751528
18,1,0.7844194084736149,-0.3747507650320963,0.9908419821997351,0.9418538507297824,0.9429461862244501,4623.546640536379
19,1,0.5801379350604339,-0.14059942274768047,0.9979515473943815,0.9955101044396895,0.8892741983218817,3957.775046230914
2,1,0.5145651240437845,-0.1795246252270912,0.9931101658995657,0.9819352537521066,0.7300752053712709,3918.6163476825905
3,1,0.6504570841285542,-0.5479442343019195,0.9674489620156219,-0.17035122193395866,0.9236129324958986,5098.615481653443
4,1,0.055528068135160424,0.056356003549748825,0.9939296278030256,0.996934550703491,0.8848939242581716,5298.89094621143
5,1,0.38757750712769234,0.26520472159827846,0.9713807356204345,0.9888318818238603,0.9222357398510539,4685.9219027450545
6,1,0.28687305533858154,-0.2785892132436372,0.9351912956490781,0.9708628434286171,0.9877430927693276,4242.843499743288
7,1,0.4153951659568421,0.14907090327301684,0.9876178383148211,0.8949293721426848,0.5942460748689169,5115.720411022752
8,1,0.8597955484637229,-0.32377509356296863,0.9920945781205169,0.9179582181324101,0.8798129545767576,4131.8950237608815
9,1,0.049372417147925285,0.17239797573239102,0.9407782488728483,0.9510023658889161,0.9962857501866624,5137.356055849419
