window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16985970671795425,-0.039058530604620244,0.9754754942244938,0.9828905266408644,0.8403387324604343,4092.366780189638
1,1,0.13188963083709404,-0.027527955201256327,0.9820351259493841,0.9665394385695908,0.8630906282266738,4071.778298596748
10,1,0.02377542196892002,-0.036438316420236996,0.931777530972778,0.9905191212331721,0.97485246803551,3989.680508002768
11,1,0.05529523128029412,0.024665612083416947,0.9527696899785307,0.9499819324728938,0.9143163501079715,3926.789947163603
12,1,0.018716004479369497,0.02418176671132828,0.9346921989014844,0.939501936226899,0.9484244900561764,4095.1030509816983
13,1,0.0,0.018067955919426667,0.8913808116112272,0.9820805906425065,0.9420893615122644,4131.674879276636
14,1,0.0446626400673501,0.015154027012030571,0.8778100215132186,0.9378857003641856,0.9518178153588145,4017.983366785738
15,1,0.15411212735613333,-0.024560748705218273,0.9498570321736962,0.9082872913618442,0.8785264662501843,3805.712631765625
16,1,0.022964088191626986,-0.0024810304318920963,0.9116553237612672,0.9830332216041758,0.9362691341512068,3730.3721919670934
17,1,0.0,0.0017740151774272904,0.884692537086838,0.9980469182787457,0.9773613190744382,3701.670060073531
18,1,0.0,0.012582603377857412,0.8628203722804222,0.9872813751831758,0.9110197447383371,3665.0711267269353
19,1,0.0,-0.00189343014367032,0.895084623501164,0.995528226419645,0.956207430144248,3894.8823030592666
2,1,0.04797336612776959,0.035262313355150704,0.9461902516106134,0.9728585531179993,0.8604862288504883,3975.4463535249047
3,1,0.0,-0.040214364181782994,0.903961856718991,0.9475554898990749,0.8936114151885457,3952.688635472012
4,1,0.0032875220043561137,0.042854239761756216,0.8665443592661733,0.9824987244191948,0.8852941540317051,3946.3510346413286
5,1,0.0,-0.008487718853230204,0.8921443723209365,0.9989798349604866,0.9751887600564649,3837.5251890176146
6,1,0.036361518496871525,-0.011662399946933499,0.8976862846729705,0.9941063151287899,0.9691185712496387,3814.569190178401
7,1,0.034162605770991394,-0.010573660834841788,0.9130209607023635,0.9915814289168617,0.9756501651175638,3969.543369710093
8,1,0.0,-0.011911107771451969,0.9064345418115262,0.9948119520410407,0.9724227349173304,3866.4951017666162
9,1,0.023775271837771617,0.008254253070816,0.8748760614789187,0.9774686437537705,0.9082102135755139,3741.741415557799
