window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.017453289567372465,0.01706035891142604,0.9631431948477314,0.983488848133283,0.9622798124974371,4115.276165017481
1,1,0.0,0.0001978243087555625,0.9599040370074339,0.987863931343519,0.8835609211892725,4102.563293079682
10,1,0.0,-0.0025202478797185937,0.9526969138562523,0.9314536755012229,0.8911146544389018,3986.0417976375957
11,1,0.08217238775640623,0.021066711511665392,0.9474032074195431,0.9547958728957224,0.9457297344826538,3922.7046685730174
12,1,0.007530713082572582,0.02289469902818468,0.9369983055764105,0.9412792815879877,0.9331373738605573,4068.8674924427296
13,1,0.019816841207701996,0.019827625296669118,0.8877532821790842,0.9827321723464555,0.9535451064257504,4134.062760610243
14,1,0.06038247700842059,0.03155299425340793,0.8672566622593687,0.9293109670972984,0.9290627446703568,3981.334072327769
15,1,0.11439365232184873,-0.020191139528681703,0.940354001004287,0.9035755066670833,0.9227566564984061,3817.1456763798105
16,1,0.0,0.013175030583457642,0.9018849549378882,0.9856969366920213,0.9513901406764421,3825.836590508724
17,1,0.0,-0.004081603822125888,0.8481273734243381,0.9952644397071309,0.9592662420690328,3758.6281973412733
18,1,0.0,-0.008240376566935166,0.8811153923790819,0.9894381859101545,0.9586930861769191,3686.1366163870425
19,1,0.0,0.009810256868509589,0.876667935342013,0.9972671282626072,0.9734702799544758,3886.7241943397817
2,1,0.08458109567727112,0.04485539133909983,0.9381994895137017,0.9734990293185894,0.8860787495596981,4010.641704291533
3,1,0.0,0.01562334552741474,0.9130616017855965,0.9984998193792309,0.9662448043794513,3981.978580667401
4,1,0.025842701474386498,0.04592853229922292,0.8629785147088671,0.9790994189357664,0.9669163306675878,3964.345460033659
5,1,0.04497924047048174,0.021370045496305477,0.8608834530782714,0.9924142854108653,0.9734378119629716,3830.2090745298005
6,1,0.0,0.005498249904412656,0.8873819706963112,0.9978606237104851,0.9750795085167223,3881.757228775219
7,1,0.03638759866398811,-0.029640020509483153,0.9007568772870913,0.9839026598629943,0.9568809202991982,4345.724040170236
8,1,0.016265484170239763,0.017056688659133214,0.87758070953264,0.9813302956211707,0.9640229316977684,3874.6150750020543
9,1,0.053468108973742434,0.004693225424700523,0.8709009542721764,0.9628929452197564,0.8990019107803121,3779.460057147979
