window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.24430862213800508,0.0034237469995936996,0.9734830543785913,0.9921061013512306,0.9949760695205281,1311.8829529936006
1,1,0.2682944463820941,0.00045177007461315533,0.9284430569908866,0.9780431133355538,0.8940640330919496,1403.7911106940196
10,1,0.7157213631777806,0.006836684148874509,0.5247056131032001,0.7520679247965171,0.8809935681763164,1822.632791916123
11,1,0.7626306471554154,0.013674230868648172,0.7089905470436979,0.8874374712821467,0.9854835133120051,1744.4880739389073
12,1,0.016312041747326145,-0.0005858522930291999,0.5055112828519159,0.702493428282235,0.9866748470950747,1123.6421695823574
13,1,0.39984677119255885,-0.006001603884053286,0.9545101583329384,0.9783071109824022,0.9776463174380481,800.4904418214406
14,1,0.9311357199607524,-0.01961196136455945,0.9810018908982163,0.9962450255120274,0.9917679891685146,2033.4087458046697
15,1,0.7560130934465721,-0.03948517633411788,0.5723274436539495,0.9385340750788149,0.9900061334732513,2673.0319888565455
16,1,0.8981010757780712,0.038965253365834035,0.8044210579229232,0.747158105874248,0.9877768595165929,2405.3659510561533
17,1,0.7011587640696739,0.0055283539161174265,0.9575980320550398,0.9859723226531949,0.9913486150119669,969.8104548969012
18,1,0.9551249871363037,0.019329757960682127,0.9537709782693382,0.9511299054642732,0.9876111253729047,1882.2476853761032
19,1,0.5804342014735795,0.0012953502256294982,0.5122806173687152,0.7636116263566601,0.9438700658179923,699.5387591690162
2,1,0.5747430847337609,-0.005164882072499715,0.9831569051918165,0.9730874571307464,0.9884139880523506,1218.740736549009
3,1,0.9159548692448003,0.018458931373966026,0.9357806291410965,0.9906505044960724,0.9961318294540412,1784.0797545041833
4,1,0.7712307936811665,-0.008922998861418757,0.9722060382407011,0.9884740903834199,0.9667087749277826,1392.6911644796883
5,1,0.41996912466224223,0.0015465626553885284,0.7029259348015335,0.9691270745143601,0.9979573651413282,1102.226963628098
6,1,0.45767970283039283,0.004674399579391992,0.9239072957875933,0.9809060503830525,0.9914422488859204,1270.0342350150972
7,1,0.8593123555794868,0.0065474252581989995,0.9178852111762812,0.9142883972723836,0.9869398930282833,1390.6964390212217
8,1,0.5948945979762315,-0.0009188922144080941,0.9161180911924022,0.9765005284672126,0.9742846989601892,726.424055154521
9,1,0.7043823680012868,-0.014108740847680072,0.8807034467007206,0.9791266977793622,0.9465261778632298,2342.2842487813423
