window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3678769287752103,-0.00013822104016289398,0.9701841415696559,0.9234155272566281,0.8994834299631177,-1018.3135185378694
1,1,0.0020170118452634833,7.097354809835191e-06,0.9014911542207855,0.9311648396858744,0.9953023147526191,-956.9459423829709
10,1,0.14148761842044466,-4.940714003355992e-06,0.9984175358759529,0.9798406418072356,0.7909054895738897,-1740.8393150498732
11,1,0.23739489662249036,-7.262718822201697e-05,0.9911579888696536,0.9657317371297901,0.9804077585494044,-1106.6386701668416
12,1,0.9718053560577152,-0.00020634331597226723,0.9993639094435549,0.9913520565899053,0.9663084048216986,-869.1485512757904
13,1,0.9502931478567332,0.00016520948611809254,0.9975302494901952,0.9817442794782694,0.6609631927681029,-1312.8817562109946
14,1,0.9060830382303707,-6.910122498293005e-05,0.9995521699271516,0.989949689275336,0.9363557315463265,-1750.0965733635653
15,1,0.5148396538071739,-0.00014285584849690853,0.9846331292981434,0.9600592511927721,0.9975704734469139,-934.5879360440558
16,1,0.4104238931288773,8.210300098679755e-05,0.994568659304722,0.9641422841868725,0.713942707510501,-1441.7470329668363
17,1,0.9070707593524769,0.0004866586902597677,0.9848255565110114,0.9885120790693002,0.8532706168748634,-716.8662834448899
18,1,0.29254264871272984,-8.563048996057024e-05,0.9886868921957276,0.9972514207998513,0.9360764017600152,-857.2575364329364
19,1,0.7939396532420375,0.0003362904791219444,0.9752286771556059,0.9679602764452188,0.9827648250105215,-1268.8678147806531
2,1,0.3530949483360666,-0.00011271452425293458,0.966337584772911,0.9905807130721066,0.9877032925587288,-1636.3986675123047
3,1,0.2344833129412065,-7.62669797014231e-05,0.9758546200500711,0.9964539506627297,0.9557452374596737,-1146.5942121088528
4,1,0.7226592109224299,-0.00018825452013047336,0.9918378888438285,0.9606137751803527,0.41109654462382494,-783.1959061073841
5,1,0.5765092419935847,-0.00010529968903119237,0.9903031632511732,0.9042937920948309,0.6532168375098723,-872.6409093632819
6,1,0.43996808604475446,-9.294824206566384e-05,0.996980640128588,0.9970240918438485,0.9955090617942414,-1503.234471818842
7,1,0.8742440176706318,-0.00012668729242930552,0.9988492922812158,0.9955287123760274,0.6955840687655294,-1744.0617144229536
8,1,0.30490634912517434,8.292639612090387e-05,0.9783731978305796,0.9897699380052551,0.9909478243176896,-1685.7480173465053
9,1,0.7710177470985605,-0.00011313808598810722,0.9910477177733064,0.9685723356814135,0.9707569019672931,-1934.2530052539742
