window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7794733819476263,0.000982000415062428,0.20221688296974705,0.6603176433322814,0.986392129383179,592.0377065559135
1,1,0.8040839548956951,0.0013622546031856239,0.3453416133043392,0.484523936333499,0.944364922927892,676.57500360281
10,1,0.58742367448681,0.0013199692255483327,0.0,0.4043178280766321,0.944718779776371,1175.2246764626589
11,1,0.9114116746916895,0.0010629932005835941,0.01645607007642569,0.4906341012981266,0.8475026261406032,28.685121533958124
12,1,0.8114773315923105,0.00207835036168876,0.0,0.45134093426146715,0.9811519029204412,766.9082869541118
13,1,0.9544611074438012,0.00884567394330381,0.0,0.21624919138925405,0.9406350767771499,1710.1392852784475
14,1,0.8042279065919058,0.0005016949708902941,0.33048589160785546,0.3922577890778093,0.9166315470224925,338.0644121286305
15,1,0.8389517813688904,-5.527599317381354e-05,0.051252425099174936,0.5538798446701237,0.8780353845989035,-74.42466345965434
2,1,0.869126115662471,0.0011573084424561211,0.07607644172578809,0.34555157459390173,0.9523847208262458,336.6365138414525
3,1,0.6528782596850644,0.0013462085850651998,0.05109369429237698,0.4454778085909881,0.9581432140051147,1202.2172996974432
4,1,0.5238599332026954,-0.0008306328217247231,0.006983489092998951,0.6512772439704382,0.9514318008324063,0.6279178483031558
5,1,0.7304177422892215,0.0014544607212781079,0.006189610698171033,0.3997692768710957,0.9538617519842083,1008.4538388151279
6,1,0.7012201897179204,0.00036663388007548785,0.4321412343102956,0.5474217965354237,0.8896161268051412,361.493948820693
7,1,0.9097459076520765,0.0022188987350544743,0.6063048676798501,0.9577504892703498,0.9493984772447609,696.7983399474497
8,1,0.49184729581819464,-0.000889521023687788,0.7477382413376747,0.9500621164200631,0.9645198048659307,-458.3017117330244
9,1,0.8342014510977926,0.0009374330658628479,0.4191165262609887,0.29861543958427195,0.8725474448953746,140.96500038548936
