window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7106833250908038,-0.08835644448388352,0.5522822715264788,0.9305165398603069,0.909008075346819,4975.445902847853
1,1,0.5548566988937322,0.04680902099274605,0.6426071743888196,0.959771902393356,0.9526276152016073,4716.324206143359
10,1,0.4611043798150847,-0.02968757749122536,0.6637193189208777,0.9177298808226529,0.9503174754011784,4365.942738424441
11,1,0.21634763376208166,0.17324495371550233,0.5338836409174859,0.9829200513382592,0.9300643652141143,4436.596686695419
12,1,0.3782766671069381,-0.24271785600857537,0.7525673592090675,0.9881225518581688,0.949684309992044,4493.4404954036145
13,1,0.29441513915592177,0.2764316915747259,0.7810028476409223,0.9875248112969025,0.9327532304203113,4503.251757464382
14,1,0.34529879198004654,0.053620890536474675,0.8149502504452367,0.9900075777635803,0.9598712657321592,4325.692033905589
15,1,0.46015572419668627,-0.11537916022655631,0.8307087828993654,0.9956197096807392,0.9694451282899179,4495.945718696212
16,1,0.45100718702182097,-0.09127182106117637,0.7658109732078562,0.969479302956277,0.8689311150549646,4335.747935938914
17,1,0.48111073445175667,0.2945348393254356,0.7864969761257269,0.9543698993816737,0.8514637451179711,4683.070244778525
18,1,0.42374412156860886,0.18263587707384685,0.6432235408279634,0.9921496772834779,0.9598514683836642,4484.780749017471
19,1,0.32625159432009965,0.11041561899391189,0.648507118557234,0.9521573495965288,0.8448708672198304,4338.3391867624705
2,1,0.4092972977053002,-0.19384662551851445,0.7882942822205401,0.997049272246864,0.9648219190310565,4567.556606688893
3,1,0.29274189713432075,0.05365654264393622,0.6793933808578638,0.9311858519158739,0.9330164964176649,4631.4382323956725
4,1,0.699108399922754,0.21018074898235467,0.8241956197491531,0.9836253198731607,0.9314553507084209,4531.789299336515
5,1,0.3565297764405255,0.10082189557164428,0.6662361151002112,0.9920798762995224,0.9639300460196872,4743.829596347154
6,1,0.34910189433020833,-0.07965173108945554,0.4887143088169946,0.9491126314660439,0.8863065905351805,4512.415362680332
7,1,0.3672504261982049,-0.0780630770005572,0.38867487923917776,0.8332992015751575,0.945860183015794,4582.121244093023
8,1,0.490161808193217,-0.047964448914508816,0.5579414297427163,0.9468055372957872,0.936675960785554,4375.931813028868
9,1,0.33161344317745,0.006455680194587542,0.35131687234572173,0.9600878802402373,0.9407934180897016,4351.469556824406
