window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.009733585240611076,-0.013974065566735177,0.9498532501651874,0.9944846277118321,0.9924403590662856,1565.9713624983585
1,1,0.7258696736429069,0.016753801475874158,0.9476402824222563,0.9912297074462671,0.9867902323635745,1774.0771895961389
10,1,0.4795674607031485,-0.01617367930133474,0.7191141428488452,0.9209065843549169,0.9641322998892721,2622.1941872386333
11,1,0.283658151800825,-0.0002923290501631347,0.0,0.40816614542882,0.9889628498455934,1246.674016785461
12,1,0.16017326855402325,-0.0004121005527167049,0.6085722955193009,0.9359808336399459,0.9060196462530445,859.0039348170548
13,1,0.87114898680303,-0.011825555221633689,0.974633627405534,0.9404369905936489,0.9261763890022612,1264.7607695754418
14,1,0.7207145130480275,-0.014298099490697708,0.3609877038693283,0.8400889678510055,0.9937776067111403,1550.8416944905991
15,1,0.796723442463652,-0.026411669338789003,0.0,0.48004906124590774,0.9593726554773252,2595.389255981488
16,1,0.3160666554282251,0.008085477891840824,0.4337104403189532,0.8128694340549872,0.992730588994252,1504.6529172553383
17,1,0.41239488214453424,0.0031020242337178702,0.8742449272984014,0.9476201332794879,0.9779590900407632,840.451993570159
18,1,0.7725989193036008,-0.003884188799263936,0.8236346052115948,0.9790098619673862,0.9912373689153728,1163.3706115487769
19,1,0.29286497118133537,0.00030363838651836604,0.39712812808450426,0.896533880478799,0.9973712237482953,399.5881476977221
2,1,0.46758708820723194,0.023927225821693213,0.875451594961059,0.9681001638686626,0.9810083320399774,1915.594638070147
3,1,0.66370918590487,0.010658483421156512,0.8941776128945556,0.9900462174651263,0.9940986578745789,1085.0572664596114
4,1,0.4967603797019554,-0.017061780987619676,0.9624970332131674,0.9919309975062165,0.9907304970506381,2259.9798094971607
5,1,0.18964596783338472,0.0027465965080539496,0.9212955144781426,0.9716016635772847,0.9872459175760825,1379.461787149047
6,1,0.29505967594409566,-0.0005169616507696946,0.8894060563693357,0.9730111642961209,0.9881241843868749,1172.0519139322628
7,1,0.8621111631579998,0.012228373571610782,0.9001639582063632,0.8998363864190504,0.9911560652689922,1789.9027856239904
8,1,0.5264655719817207,0.00189311142096305,0.880954975356564,0.9232786423219859,0.9917654858952101,453.9834880039879
9,1,0.316459585146165,0.0028505135593521634,0.9591436279541559,0.9930828715810003,0.9875827256607368,1223.2195193704881
