window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.40116961718930755,7.084088814606213e-07,0.9566516683158706,0.9832551627129507,0.8263116001578317,-2639.842256373464
1,1,0.3117912375064247,9.738255977005992e-06,0.7663227287798934,0.8858752004843634,0.65969588898447,-1515.6146310180334
10,1,0.2114129695040824,-3.072389559410204e-06,0.917737487347333,0.9925758254283479,0.8946059656074368,-2581.6272362408786
11,1,0.9501737600755816,-6.984369537070194e-05,0.13851276544003965,0.594150875186435,0.3109538592278816,-2029.730449642449
12,1,0.27587054505548825,-2.555233817969672e-06,0.9307183589869674,0.9982268176528571,0.9228031392679236,-2846.298456572833
13,1,0.230575904417316,-3.689144904970041e-06,0.8955348188563046,0.9726740809810345,0.8660591019754202,-2277.471571289386
14,1,0.2341137671597564,2.7120234151784626e-06,0.913443095662782,0.9569853376756359,0.7817786118903783,-1913.6127671474685
2,1,0.2782582694154311,-6.409295317839988e-07,0.9389549682859804,0.9942358387261916,0.8610819706755762,-2913.9351160196456
3,1,0.23405167423640738,5.641225627306826e-07,0.9233102234180659,0.9941868094252437,0.8692603520674591,-2804.7298707926466
4,1,0.8006682504481122,3.446103872395446e-05,0.7632213300809809,0.5942794419908349,0.6696022175362762,-1703.2203109246996
5,1,0.31536089837628045,5.375360253322791e-06,0.9185051526328071,0.9974455598969294,0.8766646173985098,-2743.705404471819
6,1,0.31430463861497737,-1.3646539419994831e-06,0.9397820203383538,0.9967263291188323,0.8682664772966437,-2830.375801208693
7,1,0.8800550632778779,5.23932604638681e-05,0.9260831709986113,0.9386603612416188,0.645441438792603,-1696.7592883572736
8,1,0.7784681457319701,-2.8969190093152047e-06,0.9684297708588318,0.9856701963173161,0.8604089040922859,-2547.2893383071505
9,1,0.3023105362152869,-3.04163835985073e-06,0.8994090786423142,0.9974749833976657,0.9121009287227801,-2814.8802091732077
