window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9556973338102237,-0.0005276424180317371,0.9115349086402551,0.9765445756091233,0.8212008391903124,1210.8702863272936
1,1,0.9844764878620135,-0.00036105863969676603,0.994032554758426,0.9942356002395664,0.6080785907740744,199.01723467462458
10,1,0.9953260540835377,0.0025326420481652065,0.03488087211505431,0.15960685820912662,0.840747392926992,546.0837069477429
11,1,0.9868139370502242,-0.0014538783492848285,0.0,0.10815158862905719,0.8773972388218632,881.3913093184892
12,1,0.7373770456807813,0.000320908325391351,0.0,0.3195009079723615,0.5409039273239318,-215.8306458585538
13,1,0.987431686738355,-0.0010070936107407758,0.9812041654380887,0.9914439077277692,0.8526787162787531,294.16895113098064
14,1,0.9323801816139834,0.0003037107204455038,0.965852408709898,0.9538364709313348,0.8128652508772191,-420.0363259805431
2,1,0.8609427226220927,-0.0008943734316562024,0.9787770357645103,0.9954941035920108,0.8415104433889063,624.7634320925918
3,1,0.9155246730314414,0.0004208257053022183,0.9949117628382512,0.9981368651493765,0.6267158472228344,153.18831685757323
4,1,0.9865295423314958,0.0024486993202534105,0.9895050668941908,0.9924512041091496,0.7284481424234364,1076.2432148677137
5,1,0.9945676607415961,0.0017423817141298589,0.9962896978031661,0.9977530856710672,0.6441353616799234,892.1820581677906
6,1,0.9931552972929232,-0.0032545330314368635,0.9188407159643553,0.9775997186016756,0.8580839714794524,-225.65852957859693
7,1,0.973842899287056,-0.0008134407190959679,0.9899013837629533,0.9979564677731173,0.7513449739252214,-191.1068625077535
8,1,0.9906300008511529,-0.0009791748023085603,0.9825098942496628,0.9934083839837148,0.8295024256697893,362.6124823581356
9,1,0.9144201944665179,-0.0002917873866309694,0.9688246509865788,0.993830397049448,0.6357970702737462,-789.3259356126063
