window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4321499732803904,92.05938350003755,0.9855725735595294,0.995540421326769,0.8148732770113727,9367.801998856135
1,1,0.4988300105586796,5.114442136122159,0.9830704374939382,0.998237770423402,0.9220345910146254,9338.940995855453
10,1,0.4915780384121592,2.431237124182947,0.9972483971236275,0.9985552405020018,0.5132757831869535,8787.425179047568
11,1,0.5082945942826967,-43.56996803158155,0.9962746517052331,0.9984233602168866,0.7576577169361676,8774.627097481038
12,1,0.13505716244345334,10.260432768904625,0.988399341531884,0.9976414847430175,0.7946212971293056,9053.060314558392
13,1,0.6342582164170033,-55.593380081359165,0.9976217981188583,0.9992922073415639,0.8394356876863135,9037.968174371108
14,1,0.710833364648516,4.279578305741315,0.9990512399746662,0.9993778671464049,0.5870234937303516,9357.277858568596
15,1,0.7433405774241145,58.58445557221901,0.9974866701735638,0.9992589420686347,0.8388448494546148,9483.841347327849
16,1,0.49598168403886034,-137.72801684825313,0.9770482002443565,0.9982922901086572,0.9121175222597921,9564.298501592028
17,1,0.3111515431045271,-108.01171978205518,0.9935562845416983,0.9989342172744825,0.8874216567152149,9526.874375001404
18,1,0.4500575779151952,66.3050538866147,0.9910413833449316,0.9984639651746153,0.9144030750706597,9355.877634567456
19,1,0.7701581035955408,116.16616040678653,0.9914629903619003,0.9979423639090569,0.8032012403263448,9614.060232921582
2,1,0.8676950881575257,184.49907173752695,0.998578349243566,0.9992855857061009,0.8118843180367548,9209.439471491343
3,1,0.7772533618546127,70.35684979851794,0.9992313494586271,0.9993259012394041,0.5514870213172319,9303.170918333735
4,1,0.9810534746585552,234.63310820063126,0.8121839552144096,0.806816483604451,0.5701598297237462,8869.345806210955
5,1,0.7302877607318168,-79.30248394857544,0.9711411339480596,0.9942089569123509,0.8492131292324877,9681.161829543482
6,1,0.8699724002439625,-1233.7070744870418,0.9614542121617492,0.8161272199391659,0.9053629658254795,10395.189977529693
7,1,0.9840614788982327,458.38518557799,0.27067810150092797,0.30372183573276834,0.5274842532479901,9076.135678656143
8,1,0.6405436797563974,63.11702147806292,0.9937208324262621,0.9987567184495718,0.8429935291010453,9422.649207706989
9,1,0.4259144012575974,97.66732837644592,0.9913932599570536,0.9990943456089925,0.8987159030278369,9101.418496743816
