window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.19213985594379923,0.08001479222888583,0.8035888174755108,0.9831897636785375,0.9688410382841273,4088.9254875348547
1,1,0.4065153224244431,-0.047123405043970695,0.9718881195673981,0.9937187734481266,0.9567087813651868,4016.645634946908
10,1,0.01735805629363696,0.02661955373082375,0.8629134234099094,0.9960731723803327,0.9902469039394775,4156.47168282544
11,1,0.11541811059285256,-0.10777831882143689,0.8601281279582993,0.9907024826618388,0.9914397435331084,4120.690408091433
12,1,0.14722791175474104,-0.04576483622519858,0.887810553098976,0.9874294845265149,0.8614718905759038,4216.758862525705
13,1,0.05428123066195267,-0.04102636540434318,0.8666478906661411,0.9373719761029323,0.9468763673914606,4066.134789291666
14,1,0.007418643742932551,-0.0774273788794205,0.9394966731247998,0.9866713050459361,0.8624718873774261,4032.685460007636
15,1,0.16910802713073436,-0.028877801864123524,0.8021984293081807,0.9972090560576232,0.9885256499890801,4119.612288985954
16,1,0.3915338521051289,-0.02210363789932204,0.9791424757633468,0.992633598253323,0.9353923752430733,3687.5172659873315
17,1,0.1866142649857372,-0.03672799213445099,0.9610329940259469,0.9857494150155598,0.9672922512035422,4099.052431286784
2,1,0.27064629741665225,0.02950374215800437,0.9767600821349567,0.9979554618638237,0.9584432406079922,4095.5272953019357
3,1,0.3056219150402494,-0.040009959872192344,0.8992615904674789,0.9982811366832074,0.9885667243106602,4108.9138993217375
4,1,0.1357553072843598,0.13950219904650543,0.8166779176212927,0.915825196477718,0.9691001615580097,3956.456559005632
5,1,0.24815719601444852,-0.04674897882371639,0.7248179146135447,0.9666490025244298,0.8765864231603897,3987.7106002293162
6,1,0.1591929736482629,-0.20501284527828972,0.6118643297648947,0.7890515822272971,0.9709367334035114,4130.865673286935
7,1,0.00705608959531312,-0.002022817625520229,0.7489082534486862,0.9983561450723781,0.9905983241554023,4173.945126654588
8,1,0.32321163604973446,0.03332751566530911,0.9580940886433601,0.9863680276324881,0.9255866522995161,3822.7024067524953
9,1,0.14790128789259793,-0.010757293192449616,0.8203617394900117,0.9967545998515545,0.9924451349464609,4242.960345938556
