window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6949878831682044,-0.0012245943614456706,0.5369229812249809,0.8040393728483998,0.8241607604273193,1282.0840477219722
1,1,0.9735545683813313,-0.0015603176340859284,0.9885884083164209,0.9962896549486825,0.8044120537449105,820.9309178127595
10,1,0.974987388688111,0.0008091644786946244,0.6981607392227592,0.7760535113301021,0.596217445111761,355.1917345370731
11,1,0.9939662673252082,-0.001408397987255954,0.046892737824706265,0.155519254992483,0.6276081128514601,-87.69416354344753
12,1,0.9849414107829737,-0.00021761021738011169,0.8860444380176812,0.9777721525805084,0.8400707079349469,792.4631693551369
13,1,0.9947464748766109,-0.002115071530651713,0.7550482927839145,0.8892429158906723,0.6386062667334341,817.8215539446089
14,1,0.9871518360618757,0.0010930300074933855,0.9726903028737356,0.9842911619107062,0.7457204112573743,71.5777909802037
2,1,0.9195666005170191,-0.0010322326237830978,0.9879057124605652,0.9965696401938754,0.8482902189287922,-52.952195572088044
3,1,0.9203563735184581,0.0004905306498369945,0.9951814511960445,0.9978231256216955,0.7676155505428279,232.29258260518523
4,1,0.9675566238571528,0.0024228320524561247,0.9878065412744943,0.9957222528517983,0.8049141018412508,985.111015213583
5,1,0.9793100819694418,0.0005199934214104346,0.9853630636444304,0.9971074020645639,0.8936215370480827,928.9211211927335
6,1,0.9860138141124732,-0.0016193697563593123,0.9937764217410329,0.9966860286294705,0.8091725480235218,254.89843269132527
7,1,0.9270597195145642,-0.0003611002546202653,0.9913538646423363,0.9966564943180738,0.7649177988638313,-332.30836257901126
8,1,0.9812832956093128,-0.00047901960676654707,0.9928122297079283,0.9971856982506722,0.7744781894313281,315.7256501507344
9,1,0.9915070079914244,-0.0012472604927427887,0.9966352260493487,0.9976292081597243,0.6312526996983809,199.26537449991403
