window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.14073603406162416,-0.011001688126362898,0.9608040783487057,0.9902784699949825,0.9932252564577982,1408.9495260471206
1,1,0.011609472041386293,0.025768301834460168,0.8121156270301741,0.9624538430109422,0.957930553005706,2269.1112177170307
10,1,0.4005247222446724,-0.008170011142214712,0.6725321593325237,0.9529773041792075,0.977245950360708,2556.2274951747595
11,1,0.9101413452463435,0.014155773821967296,0.9345214163116782,0.9805766327688483,0.993923392153193,1625.976842814266
12,1,0.01203933334991314,0.009070156561414399,0.7729565920801091,0.9561604992504253,0.9715554296345341,1522.82269657001
13,1,0.2677668106865597,-0.010378574745772072,0.7870732807831835,0.9109607828150299,0.9780763742533007,1729.922962169628
14,1,0.5508558594682675,-0.02836243132979917,0.5535797278080488,0.9694934715408031,0.997908431648486,2305.412823989639
15,1,0.09848992359889375,-0.02363205989576707,0.1854993799865875,0.8767209144947181,0.9761423984910331,2796.508356102121
16,1,0.5804902174528325,0.011051146231766045,0.6585997465591675,0.9857004976722246,0.995823876516003,1313.4506815264058
17,1,0.6440067094242778,0.011011356276732715,0.7508685893093567,0.9056076462604438,0.9212819000673156,1357.1735976210773
18,1,0.004783620298451696,0.00359763693463622,0.36157614156899887,0.6495452005070275,0.9956529609271699,1399.670669202445
19,1,0.29974191887553403,-0.0001141125190532792,0.21023965899046448,0.868627969956887,0.9902739969060527,335.19017072850943
2,1,0.7110794081976559,0.035396066910048464,0.9153123563812624,0.9880553097043989,0.916062274911578,2373.7060955963498
3,1,0.7584069938204351,0.008968785194780933,0.935069022527546,0.9937464164160066,0.9936102674778282,821.7247226280052
4,1,0.7100406041463874,-0.018863816220626238,0.9717353944933543,0.9949927736237563,0.9918419434183873,2137.9047463505567
5,1,0.31828044994797644,0.006288918879584848,0.9165990099113793,0.978692954856126,0.9949987150407099,1567.6131331834845
6,1,0.2703653892960102,-0.006167187129883731,0.8992228678879921,0.9737028090888848,0.9972681930707413,803.2130539055227
7,1,0.8393725432817459,0.011381365486474893,0.8917757962478166,0.885626310701865,0.9914098636424629,1769.849872524322
8,1,0.4739831558943278,0.0010005322671225324,0.7637294696309171,0.9819564851382296,0.9846823319265741,304.32386223373726
9,1,0.48863785826725303,-0.0018062956272434441,0.955362451501727,0.9961368453872987,0.9868501781782156,1702.5378632497936
