window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6549892165557307,-0.06053599456654624,0.5860173426749908,0.942912926444915,0.9265534787283648,5016.084027269609
1,1,0.69258745773628,0.030934899907276932,0.8321354465840819,0.9838252839364199,0.9233296302666354,4712.815018250067
10,1,0.30063264850043236,-0.08246261669344171,0.3249622530024048,0.8717549622923746,0.8279076361897298,4472.851122076804
11,1,0.3050391678848321,0.12794797226860696,0.539807674765162,0.9557290675510045,0.8900817908975578,4381.63908351814
12,1,0.6709526741770125,0.14614809624433728,0.8731385733503225,0.9934502744511127,0.9445777893332234,5158.847772130735
13,1,0.3428618681091733,0.22217518310009,0.8106726485445029,0.9910410572433237,0.9408074295468966,4483.955736175227
14,1,0.18147459820483236,0.14995095597424948,0.8484089955323153,0.9853915147123845,0.8710607273230795,4535.169571224308
15,1,0.40070808404078373,0.16261521499969364,0.8119194236144134,0.997225232163887,0.9674823470001636,4425.867973919471
16,1,0.5302242473777787,-0.3480948619671402,0.918721916888217,0.9908101903164497,0.9191486048492198,4376.668928709305
17,1,0.3810512913833308,-0.23397343258902573,0.7108307891857033,0.9453611517170906,0.9087966084727613,4740.133964937075
18,1,0.38761224446147724,0.1726848385772013,0.5540194688104679,0.987325999550874,0.9538039683816016,4514.257424183199
19,1,0.3387721829898198,0.0854242947047637,0.6488259512726398,0.991276874433888,0.9429269812797915,4442.424113181101
2,1,0.6404368398935008,-0.4914670200075135,0.77552128745097,0.9964583842886284,0.9580376103325956,4871.379140962581
3,1,0.4707011978231741,-0.12023457497953001,0.6066131553947958,0.8846978339066786,0.9071199444538202,4922.820711936873
4,1,0.8357774310106124,0.3454166741759951,0.8055803995538996,0.9637643987078347,0.9268510426546394,5431.641256680852
5,1,0.6183604243778833,-0.0679868072254353,0.7005568404837389,0.9867736927505681,0.9545978279660566,5230.872842190157
6,1,0.4463009692520279,-0.14968588690298137,0.5782690792590071,0.9746776613602238,0.903396943792415,4450.363341464545
7,1,0.4726578461476615,-0.31922807691447014,0.43102090623886635,0.7980892926543637,0.9373612716930382,4610.1614155267625
8,1,0.5127612151706289,-0.13985838644869628,0.5149884485182106,0.9225115386366481,0.9195006366485661,4368.54849720221
9,1,0.4414395513441044,-0.05709441637696442,0.42371186910068726,0.8946329587126313,0.9023263244718293,4400.123773615647
