window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.853926235011108,-0.0023954691639571065,0.9473534153071023,0.9703620970292696,0.8041309102569932,992.6705534324469
1,1,0.7814787415250098,0.004163374309367806,0.9291724129749497,0.9966339897079827,0.9285667328209598,1530.4851849408665
10,1,0.9787188676727634,-0.004342312799534778,0.9540103727555993,0.9808553874822945,0.6991180552267812,1758.4227618132013
11,1,0.9326042705070798,-0.0015452225044098279,0.9945644644711173,0.9973672052864702,0.7642634064017114,939.5817816767259
12,1,0.9280659178774877,-0.0006797891890572254,0.9614774421363358,0.9898381238566571,0.8204043724346471,1509.5688594216622
13,1,0.9430728376121764,0.0006580261843385672,0.9963895886708796,0.9985308968762124,0.725740755029336,971.3275148867115
14,1,0.8785804953369624,0.0013153192538479816,0.9951288151842415,0.9984394390329313,0.7845549101261617,661.0989479780346
2,1,0.9350972600278652,0.0030075863561277935,0.9783423519345018,0.9926389535381869,0.8559933121125424,1194.8987278704597
3,1,0.9067585280568602,0.000232123070227464,0.9924139216594932,0.9983467152758627,0.7518085526614581,894.9388838735442
4,1,0.9362910081276572,0.0032667565876972207,0.9873100278196865,0.9963728821934701,0.8144612329941581,1136.5269751560586
5,1,0.966503702054779,-0.0007518455604233962,0.9960761618423308,0.9990099594089005,0.8163144440400418,1113.5417067069045
6,1,0.8787102765728195,-0.0005854983193564383,0.9592983669578342,0.9944601972560597,0.9145110217652129,759.7701218317417
7,1,0.9136142824121521,-0.00027463391604265757,0.9989166093400458,0.9994291942678329,0.6903598096255753,521.1804447475953
8,1,0.978929941395126,-0.00343741538124884,0.9964404801504448,0.9992805607024037,0.8413565519798274,812.0298868741759
9,1,0.22865165015493238,-0.0003591320659058624,0.988790991171517,0.9962513652282935,0.7028131039024195,693.5817053858524
