window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3359654557458793,-9.055811963073998e-07,0.9523345498010736,0.9867280048138987,0.8175351717225594,-2624.50377865141
1,1,0.02053841349453267,6.898904899886512e-07,0.9191778293801383,0.9897029437788758,0.8817468180391652,-3059.36815807324
10,1,0.26589128477696367,1.4941355528857356e-06,0.9291118064264725,0.9955941645775883,0.9229180526727323,-2996.3337393642155
11,1,0.5285989863023899,-2.47056448357657e-07,0.9724262867816376,0.9864947073393957,0.8365274460443497,-2600.5215136258057
12,1,0.07908600280277922,2.878170925495063e-06,0.8796911495443774,0.9877765233609901,0.8813302545409241,-2565.5205720964027
13,1,0.3375836883862756,-2.816497241769125e-06,0.9422065285599668,0.9958388791473922,0.8760818113760113,-2612.3671739757333
14,1,0.440304971021355,-9.853343672362273e-07,0.9338250184246008,0.9875181807500065,0.8799195804014462,-2582.366519792199
2,1,0.0,-4.811432966540751e-07,0.9652058988417864,0.9964009539526364,0.8954806657955897,-3081.7280357606705
3,1,0.43498233354628435,-2.072147526090549e-06,0.9806172926527041,0.9938876487355027,0.8754401094152824,-3007.238509292537
4,1,0.35293048788842707,-1.1276548832679472e-06,0.9429177658969078,0.9857558222774091,0.828559678542533,-2773.5888707481154
5,1,0.3488348792529765,-1.9914351403557743e-06,0.9348887566071944,0.996483400572989,0.8166459811443219,-2726.7638305191763
6,1,0.20725799028615444,2.1991424497893415e-06,0.912835359339449,0.9950862573695777,0.8571610574552123,-2806.7759423515445
7,1,0.22517914519213666,-1.2998802304116812e-06,0.9467079977527908,0.9961654845906345,0.8971484198645487,-2522.497560109973
8,1,0.39475363195269286,2.872143148845318e-07,0.9727029699358289,0.9903426645258708,0.8053598374549629,-2934.572164081444
9,1,0.3940372721623835,-7.566994558242787e-07,0.9778306235872052,0.9972630354923763,0.8643539988838538,-3174.248421528533
