window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9789080587752581,-0.0012546393934595294,0.9675832346053935,0.9957162450697166,0.8326251990809717,1276.7680043911328
1,1,0.9944052686260709,0.002807766728449507,0.9953038830666052,0.9979451626055863,0.785698060069387,1417.9780547310575
10,1,0.9246617187189353,0.00034421140515612775,0.9246568085247548,0.9636581118914461,0.7995859902943845,227.96397740439207
11,1,0.9969400989555504,-0.003995339475069331,0.4099282337526172,0.42168463874764006,0.8630178794446144,1148.2223335864883
12,1,0.963066365718724,-0.0003188805322108147,0.8735670587803396,0.9719776611940455,0.7679596971766817,361.0673085182265
13,1,0.9949657896314964,0.00020455093055062138,0.9959429822037235,0.9984276433907338,0.7819879573863795,733.7686095651001
14,1,0.9306428810103748,0.0005790196751771597,0.9947156522030627,0.9979571236263745,0.707570999284992,-211.1557355511621
2,1,0.8629945676667539,-0.00019470314599725715,0.9583541566915139,0.987710001741143,0.7426136077592284,689.938953158452
3,1,0.9462789317130341,0.0008103671928037727,0.993800620889859,0.9984423115734898,0.7956533575350686,215.71519489311413
4,1,0.9746539979398658,0.0014043832454036318,0.9925346945145,0.9976258080225764,0.8068967197499223,846.3244862095218
5,1,0.9904615752192878,-0.001819207813188668,0.9892498963696931,0.9975201840810598,0.8660018734243581,823.1493085633931
6,1,0.9785086606011869,-0.0007855311917114949,0.9940532866541073,0.9980810787387363,0.7333091878112938,4.732127142754166
7,1,0.9928274459270745,-0.001933467247719241,0.9978609270165075,0.9985693270273452,0.7083795969747387,199.65202396973555
8,1,0.9939082482962007,-0.0016434808259884665,0.9964313419967304,0.9976353854760113,0.7920543627469702,595.9579786198111
9,1,0.99465603308945,-0.001735492134955254,0.9970089908593509,0.9984394148986565,0.7154868104874125,400.6417104823942
