window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.35407574797235786,-0.367925172495735,0.9791335508200554,0.9880779760224191,0.9855309944567698,5263.530740583796
1,1,0.2554556855166069,-0.2978711821585596,0.9726122266884166,0.9830330792158992,0.9888937152129353,5423.089063356737
10,1,0.641280512389979,0.3983085044819656,0.9925031362757067,0.9848342825459919,0.8189839514857814,5374.899653666087
11,1,0.9093259823503157,-0.8836977496852371,0.9859396045518121,0.9918640846371267,0.9942053202822556,5385.795131735759
12,1,0.1291117060560708,0.0863037447953311,0.9941126438045017,0.9931826932872108,0.995224310343346,5023.678562014792
13,1,0.6454537678962557,0.4533325950131586,0.9812590571701386,0.9745507008525504,0.9444296252757722,4945.132084728698
14,1,0.7421033973192277,0.21241652341451206,0.9984396278162927,0.9971246810683283,0.9464768568829842,5092.381778880213
15,1,0.005109840141168331,0.00440786616856468,0.9991009197781296,0.9983501510098081,0.9692495223418528,4915.75058967771
16,1,0.6209996151761861,-0.28569439258071094,0.981281453436521,0.9229345510157154,0.7824535797571731,3862.212451892067
17,1,0.018430125382233764,-0.06983368296573125,0.9598709922324191,0.9038904706292797,0.9941299172025911,5085.580084634828
18,1,0.4055465507098648,-0.05940069583031862,0.9996469831706406,0.996430683423756,0.3490983756695636,5091.294527137055
19,1,0.7550401926323368,0.8910704884076883,0.968058139925863,0.9874997587980475,0.9928099444249927,4157.232985619515
2,1,0.0,0.00956903553488881,0.9929773755455104,0.9826520697512037,0.9858036135297532,5397.505618972626
3,1,0.13372560931834354,-0.4106833199902702,0.9418255920212624,0.9772364195485536,0.98950542459829,5636.520098848041
4,1,0.8325943468676148,-0.5308850983812923,0.996912710202878,0.9953138915398609,0.9828762872150327,5360.348316389367
5,1,0.8835000689294741,-0.21560722062206386,0.9992920215541528,0.9898241131194591,0.5526997322479237,4912.051984511358
6,1,0.5272572953847073,2.0506496536596917,0.3482729984686299,0.599932907988113,0.9910519425069478,4517.17546842042
7,1,0.8134534080556995,-0.3135281412768338,0.9985976428975061,0.9966537745420683,0.9823580441915342,5504.5085469323485
8,1,0.11590307972548297,-0.07708421965712811,0.9952619355504367,0.8973892813118745,0.9016466870532476,5197.776677243929
9,1,0.27132124620044473,-0.045911625344290746,0.9994876261898094,0.9977254661490899,0.9258146277834951,5236.008536043506
