window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3612702897692305,-0.005316638953404945,0.9703232705145518,0.998712431720224,0.9837389844646222,4019.8281585701043
1,1,0.26588504443006733,-0.011306029348359833,0.9808658546819838,0.9955636542286264,0.9711846113691426,4091.1633158664763
10,1,0.0,0.023439863429355282,0.9703379830368742,0.9972700688841253,0.8796093296999163,4204.57212437966
11,1,0.580568077094938,-0.06486605410614696,0.9737783442253113,0.985783112912334,0.9778013564645266,4110.918893261596
12,1,0.25541590470893116,-0.005482413286582896,0.9838664241753577,0.9948243664699161,0.9048834861423033,4162.03040519579
13,1,0.5716266067599474,-0.017991020923104745,0.9897173865248478,0.9952486990085875,0.9159688415404158,4162.578061243154
14,1,0.277754309926735,-0.0741494042610281,0.969536535068399,0.9944735199137869,0.9432613872708974,3943.4614337418443
15,1,0.6339511738403456,-0.053877633012982276,0.9649049403982956,0.9800775484274696,0.8729612064823657,3648.8672852144014
16,1,0.26943844254067495,-0.0569018530503676,0.9593963874835556,0.9891936944268797,0.8337369562646307,4102.417654699251
17,1,0.7374135003015042,-0.054829336265734635,0.9946471611371827,0.9979799255775293,0.9125520507245835,4179.995278289674
2,1,0.38680445598613145,0.04676176724769392,0.9302001695447876,0.9927893197506218,0.9340080424624455,4260.525928911818
3,1,0.3809771254038201,-0.03791768410041537,0.9544142791139102,0.9973056652686464,0.9006192684768973,4171.158519424307
4,1,0.11611194695059923,0.05505538277893947,0.6964173776211595,0.9948051668220297,0.9913253730159262,4185.487435054012
5,1,0.18475557969021517,0.04879381621698876,0.8718373531775199,0.9940186335226608,0.9568429403264057,4024.207573475717
6,1,0.33849885317762174,-0.031949652944766586,0.9311481721563997,0.9922959275844803,0.9496748294717458,3732.5903556900676
7,1,0.4649612214889749,-0.0883513598242561,0.9565626247923628,0.9721828115095961,0.9686309228403472,4220.523951298301
8,1,0.550663488887724,0.07777331488683602,0.9856041034634702,0.9964289952325844,0.943405243063701,4380.905748482167
9,1,0.47006587618234297,0.023055420528360047,0.9982431066644097,0.9987932594809159,0.8307868178451764,4214.015215206998
