window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3449971692400551,-0.07302875086418074,0.9991589371236982,0.9972797937080361,0.9018480285742757,5259.533088529723
1,1,0.0972756708200454,0.0876784601714405,0.9861459039716272,0.9904311606965114,0.9931189202144994,5016.230272771803
10,1,0.8426827680310686,0.7968366275458396,0.9891263884848784,0.9816664456266573,0.9801626646282547,5051.991639230637
11,1,0.8181376615834901,-0.2994507741823884,0.9957804749215132,0.977751412724811,0.9506758250355767,4829.907391707629
12,1,0.1758825639271302,-0.05773920179581203,0.9979127647479568,0.9959050575209039,0.9794480914990029,4981.808233475154
13,1,0.0,-0.09553518165604843,0.9480924433506385,0.9414961576987497,0.8795404182683071,4225.744089870652
14,1,0.8839608545787933,0.3292394126862828,0.9980354681790549,0.9929908929896829,0.9654848073836791,5065.867433528945
15,1,0.6471369259117354,0.12220110245212029,0.9987548049383898,0.9884687558726339,0.42179334453894796,4891.386955246269
16,1,0.24938892598625217,0.1838862580573575,0.9779113394177092,0.9636569979616817,0.9911709896957066,3703.723002811017
17,1,0.32609668133651903,0.033171460790774016,0.9989756309577135,0.9568805138986841,0.7944244818649262,4615.4083186584885
18,1,0.9146972466758643,0.3534822475187005,0.9990256029524587,0.9914582637218178,0.9283549289937277,4970.909134211777
19,1,0.7379187890978993,-0.37512154429070205,0.9855731427865195,0.9834067988592307,0.9139375179529817,3969.4845681352126
2,1,0.06439484586507038,0.1683294516729705,0.9747309209341862,0.9155241429557965,0.98267245688465,5265.22971220943
3,1,0.42362567294687836,-0.04653699017920055,0.9970083908054254,0.9927525697612449,0.7530678093180502,5466.910797210312
4,1,0.20812922698784198,-0.14822658298635527,0.993909325953408,0.9882707709370672,0.9887250230169479,5436.034011322827
5,1,0.009447581488634116,0.026608487736364615,0.9927384029389976,0.9914453350800106,0.6424341332925917,4666.027963829862
6,1,0.9317821928717136,0.31209394667903495,0.9973512413646225,0.9372028840432751,0.2576154759106127,4740.720244342426
7,1,0.7242511623314916,0.36487216073571743,0.9957623579649877,0.9918101996247012,0.9875759111566401,5267.952178456411
8,1,0.8654822040118333,0.7222707098075588,0.9901621041209037,0.8491673698481573,0.7587554246054702,5049.946865555516
9,1,0.38535801686764004,-0.12456662750402607,0.9965478063187811,0.9973535603703301,0.9799677103258398,5116.413947022624
