window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8915954303822786,0.001363470042500006,0.2132448085063664,0.5445587659177409,0.9420938503121618,578.3455040531377
1,1,0.7491690110222762,0.0015007442300938114,0.23572844440934393,0.46174045950795806,0.9483169956945153,660.0283866909974
10,1,0.5120466481668422,0.0010241503432042785,0.0,0.5075699361195023,0.9423284853297638,1156.0769409370744
11,1,0.9473799788750702,0.0022189098021565498,0.13265323778698734,0.20324714860696402,0.9646126529321658,187.94560437213858
12,1,0.8123991283473755,0.0027420179057275162,0.0,0.5189789263798397,0.9731654684328114,788.2235510370831
13,1,0.8931242857010939,0.007280454204534561,0.0,0.295547552134532,0.9330756352716347,1706.3686603941794
14,1,0.7611542718833375,0.0004542322744423621,0.0,0.5225636607043723,0.8551977967176116,-563.9380059629104
15,1,0.9228656115527465,0.00045496158986365183,0.2324267748370763,0.31939785194958575,0.8785673225452636,-134.63344141445353
2,1,0.8752550318494505,0.0012275340919638716,0.0,0.2711485574440908,0.9510754904391053,287.31530815423946
3,1,0.4384727121037998,0.0005631820916706042,0.1805296052645632,0.5797441028659018,0.937793421685716,1111.0569553478726
4,1,0.30109842392296493,-0.0008540204594231344,0.09134632044607838,0.6085403702515899,0.9525800024495259,227.12807428412066
5,1,0.588405484540821,0.0013815042362690674,0.0,0.5651263192498632,0.9488005857317895,973.9080190116407
6,1,0.5706987725494983,-0.00016086962086664304,0.30904233599502495,0.696951974662728,0.939416049602506,309.59683805843775
7,1,0.6416052865184405,0.001533540639875493,0.3585760283137083,0.7924830993266438,0.9605971251322801,576.3328009373879
8,1,0.1691659297871363,-0.0001753610463143029,0.7957888299284188,0.9162535212812748,0.917684352974898,-268.25288725756747
9,1,0.813817892021436,0.0018733816961069999,0.7906824510034032,0.9737541377515035,0.9782442693089263,157.6481918870362
