window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.051683179591411665,0.010439852623419373,0.9413352210541275,0.9808937622918952,0.9116734283340597,4118.682096029821
1,1,0.1575291683249047,-0.03091931772636514,0.9775982259040676,0.9673705249331765,0.8615423912407665,4108.898177967667
10,1,0.043375777025339235,-0.009897842726497297,0.9443968275587402,0.9872545818157678,0.9679628879764423,3996.7534881549004
11,1,0.0253095097103625,0.017794719835564306,0.9437803887754163,0.956723992575314,0.8956834992815131,3909.326995145936
12,1,0.0026424543192702377,0.01237508478731192,0.9095699015573987,0.9582286529162316,0.8335164146494298,4079.375207390253
13,1,0.0046493088598116294,0.030336046844304788,0.8941057187026099,0.979333766479423,0.9508060118436474,4127.415772311479
14,1,0.11264078734844896,0.03707209209176698,0.8891302982764856,0.9407358054774617,0.9337773926001666,3927.4877830006935
15,1,0.22108556012781477,-0.019609376363935355,0.9342995504231368,0.9418573092027555,0.9517603696977945,3708.3976975394867
16,1,0.0,0.026924496582695648,0.8485851321462858,0.976224425996333,0.8965232291485065,3667.4597671718543
17,1,0.0,0.0031527554561540413,0.8785152901321894,0.9964838930125876,0.9741219924343114,3727.9589527212156
18,1,0.0,0.010757716809960653,0.8700187648153324,0.9923189050553511,0.9547962258548977,3687.2870847247414
19,1,0.029408862550693526,0.006917337784206242,0.9467549833065771,0.9932776504350223,0.9380320009826771,3743.484971144207
2,1,0.0,0.010592332520165292,0.7146277177132376,0.9890094272427667,0.9861266628620183,3907.204104869191
3,1,0.0,-0.01134907158915837,0.9322683002692229,0.9922721593920452,0.9386950202967478,3956.6143861858536
4,1,0.00825223214734394,0.04667998548372724,0.8565185341945144,0.9783056367686671,0.9684968403205282,3922.9969527696703
5,1,0.034172807067218924,0.007196961459820358,0.8866958189986538,0.9931023725870826,0.9668246230636753,3844.389920543123
6,1,0.04005275353394733,-0.031242072733010925,0.8929901795555222,0.9891392436306202,0.9378225637571029,3849.1074393863896
7,1,0.0032696081827638945,0.01806765953718633,0.884216519465174,0.9920569754895948,0.9796612018763983,3704.5380376856947
8,1,0.0,-0.041024154401422194,0.9062754285390402,0.9724618213856895,0.9715205251603211,3815.456350106514
9,1,0.011913876478279684,0.008799646381621217,0.9077038804152437,0.9573661986725414,0.8428170463246564,3771.103509805621
