window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9122135802019337,0.00019949797840593342,0.9984445839306623,0.999327175458247,0.8239208709453872,629.1482184518687
1,1,0.9668341522889177,0.005030522515531816,0.9946691491678177,0.9985522117003212,0.8222100731155321,1493.4739726791154
10,1,0.9320738465205302,-0.0014745175862196994,0.9978932959095612,0.9992239172430246,0.618019564071419,361.7421367383571
11,1,0.9823418898364951,-0.0008925556305115229,0.9976251620164587,0.9988858462132167,0.6049336761513043,1239.8002563434488
12,1,0.9819616295983273,0.0013820261424811271,0.9988559467996307,0.9995044937764779,0.8318680554924969,1057.5645050719952
13,1,0.9599474596584832,0.0006820265857295205,0.9986295547604369,0.9992165278099554,0.7099429022233193,938.8089559837506
14,1,0.6766178435115069,0.0002469649446902119,0.9962151601906941,0.9987154551978243,0.7970468335512227,591.304073419231
2,1,0.9695716320129963,0.0032142749786583233,0.9961983722862313,0.9988410223818588,0.7680599388085265,937.9894153652717
3,1,0.9781452750986699,0.003397755643800496,0.9964601800456944,0.9984767969993154,0.7959564618395416,1279.38692761739
4,1,0.9614248451620249,0.0047619939706357904,0.9937627469987361,0.9975767228818854,0.852896505412273,1419.5178918837655
5,1,0.9875486562385153,0.0014762452147906396,0.9977701332761177,0.9993359552015696,0.8174569083427049,1337.6046376252616
6,1,0.956611763248137,-0.0008227871414829954,0.9964569499146771,0.9991413201840995,0.8424055414127717,614.0662650029958
7,1,0.8631237597202026,-0.0005605116147326323,0.9983659031657841,0.999460646225812,0.7472161753340687,466.2230002629811
8,1,0.9632958931876643,-0.0018578172200896083,0.9990476001750634,0.99935979219764,0.6860315077326871,793.9873625477328
9,1,0.9012610392657996,-0.002225883348549693,0.9958709543625172,0.998592184025207,0.8568296987797476,816.499751687411
