window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3345926170374618,-7.262318173224661e-07,0.9491606768658852,0.9882990558401658,0.8071870907535038,-2865.222632393564
1,1,0.12118206203905457,1.0971784282948495e-05,0.385602787252327,0.7394655882515035,0.7055766242855858,-1313.2274584525635
10,1,0.6420400597524062,3.129094010035453e-05,0.8793559651125233,0.9277782247833027,0.7835453621560388,-1730.778934491191
11,1,0.6165031943965191,6.261956666982515e-05,0.43473312934940556,0.5841650484834213,0.6104212228637603,-1206.9925890618626
12,1,0.338822125612648,-1.1605631175169532e-07,0.9547955933229084,0.9980014616603884,0.8828407591360985,-2775.0920207588997
13,1,0.5551671039920483,3.560153357692555e-05,0.817276989294501,0.6936707557010829,0.7652328285137847,-1489.3427409653095
14,1,0.14922919952332248,-1.776318609167464e-06,0.8975631079680908,0.9692513840944611,0.7261720082942812,-1708.9255808148457
2,1,0.5331232399376143,-2.763265099405589e-06,0.9706742857195776,0.9948408248775725,0.8471768663834975,-2894.0335998813134
3,1,0.36072622441495683,2.6565272299998443e-06,0.937259942716278,0.9952703682152082,0.8829610247064354,-2813.104548318949
4,1,0.6885994168994336,8.556175627126935e-05,0.48659257763363684,0.6999207510476533,0.6401804370621618,-1116.8728680327818
5,1,0.4607628454179227,-4.837827302396243e-06,0.9317088743778954,0.9936061804012303,0.8625485776862953,-2736.1819439584015
6,1,0.27908853566500935,2.541849819234629e-07,0.9413071825895285,0.9965341493647354,0.8530465601702668,-2834.2907622859993
7,1,0.9029335837050836,8.231909511255692e-05,0.8532913125584084,0.8435158281794704,0.7137533649580488,-1530.8864477759703
8,1,0.31682894555051866,2.717057604968921e-06,0.9488286193335452,0.9819633313792955,0.8182547221710752,-2542.3878325578416
9,1,0.3381882605623605,-2.1437035515526816e-06,0.9314671338731288,0.9968677448419926,0.9015170014677102,-2823.629259826561
