window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9986916535675372,6.301122666491165e-05,0.0,0.10956133155306023,0.4741722654502164,-1867.0275548668585
1,1,0.9994814007837257,-4.3111598356398135e-05,0.14662703700949575,0.1285090623465879,0.4524648786932079,-1786.2540635379946
10,1,0.9994417283157334,6.649462635590829e-05,0.0,0.09819988659177821,0.5643261996724941,-1382.8908215281253
2,1,0.9997043142746813,-0.00014511072359140416,0.04230958725926981,0.05939134113162515,0.49898380500714196,-1211.4435883943427
3,1,0.9995511802600774,-3.1918853770195284e-05,0.1450271778639194,0.068460553658811,0.45929220430223705,-1764.0842920371128
4,1,0.9983214085031706,-7.67704193872595e-05,0.0,0.021086052821070622,0.7117394507476457,-1636.205417898691
5,1,0.9996305688165221,0.00025351057372396653,0.0,0.017455040812498285,0.7169404844729856,-997.7811842940653
6,1,0.998365857345039,-5.134923605122777e-05,0.0,0.039714142882531986,0.7108919646754734,-2100.1565744768104
7,1,0.9992890511796659,-0.00013672197118755518,0.0,0.04921510104307352,0.7817613272293948,-1838.835485675098
8,1,0.9990779788277324,-7.152888608346644e-05,0.04110571601979074,0.03120345704165162,0.7126365703577633,-1446.5904700074361
9,1,0.9992286283857913,-0.00015980503151362527,0.03527343398280913,0.04312086839223341,0.7227388577412874,-1202.7010423414993
