window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7883163382456104,-0.12063863438651444,0.7070674646844926,0.943443790966019,0.9119122449678426,4950.322836544939
1,1,0.7583728361566875,0.08724264874824458,0.872708765393495,0.9729163159979559,0.9004853095341695,4823.987251718687
10,1,0.7162009216492573,0.0638435378517956,0.7830733158339851,0.9041791745035532,0.8563048458002173,3855.238496616248
11,1,0.1787547819889963,0.2475584931196972,0.5356537768272092,0.973408360134615,0.9161896823661989,4290.8509516658805
12,1,0.41077311672867123,-0.2647879943215396,0.8118705626555713,0.99104940089668,0.9612731720149682,4562.191027512619
13,1,0.3544392471998067,0.3057809214346895,0.7106242919187706,0.9876973390035804,0.9481399087066904,4545.269971033762
14,1,0.4870422107437833,0.10680850215021119,0.7490745134006622,0.9825513988009417,0.9636282364906967,4493.170699195138
15,1,0.5654501253641262,0.5846482080451302,0.8077854401439691,0.992206610208646,0.9754774266381336,4782.096834439353
16,1,0.5271877521800379,0.09584663381305879,0.7688867086338704,0.9472994363097207,0.8641030325638565,4350.519942445257
17,1,0.3800411331850012,0.048236199864124654,0.7391752967194455,0.9628086777959171,0.8902526334899687,4721.516162838323
18,1,0.31321027431377946,0.1601807185045109,0.5980694504288611,0.9924385586880333,0.9573069884485249,4462.4438974112245
19,1,0.29469852994813783,-0.06755343936169388,0.6986338218889523,0.9664798325862598,0.8726092583418936,4370.980894477059
2,1,0.5079025954082381,-0.25128664228493464,0.7023980381537578,0.9879801626253032,0.9519707426510279,4688.01196904123
3,1,0.3367998120894663,-0.038059198173473974,0.789479225991472,0.9821708138805048,0.9392815780197207,4593.666204619771
4,1,0.6426657439543237,-0.15374004905844726,0.7113609222710855,0.9860422869640857,0.9575671317496373,4690.496888044727
5,1,0.5086396401574943,-0.4428427337388189,0.6126120072181782,0.9661438771575218,0.924221684173898,4492.387564459053
6,1,0.3269514876868417,-0.02466859900707826,0.39186228743568663,0.9749044935502218,0.9454794249422981,4579.782543028368
7,1,0.38885600547672017,0.10573525133247907,0.489961973498068,0.8556003804646949,0.9350504920440935,4437.48345000053
8,1,0.5210119188471534,-0.08791205158672455,0.22618897388485626,0.8323346075776137,0.8429762788309734,3930.582327250698
9,1,0.4164251242179793,-0.03822466712551761,0.4289560057088523,0.9047801745865912,0.929287907142976,4402.829312629108
