window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.13872746630839128,-3.958213587536989e-05,0.9978167142748073,0.9573070858699996,0.1841393520110116,-1468.5448320190035
1,1,0.19411693315718914,-2.895292004216831e-05,0.998420317704644,0.9670355354889721,0.9892619750385052,-552.2465586163695
10,1,0.0,-1.8338259639622867e-05,0.9953600713116894,0.9375242750652695,0.6723428631439345,-452.6715860654784
11,1,0.001369362210736691,3.3838974722381366e-06,0.9989473188450382,0.9326966216287613,0.9772171877681347,-1440.1492028493853
12,1,0.0019197886333617298,5.695505395206162e-06,0.9993749532288133,0.9489404310559327,0.985597759678508,-765.4086013359669
13,1,0.03810078161266661,2.4147635009266403e-05,0.9923894777798042,0.9519828480923315,0.691302433172732,-1186.4044287027841
14,1,0.24332940509607948,-0.0001316666859181396,0.966080610622178,0.9073478432105405,0.4189045939404728,-1191.9068059517203
15,1,0.007179806663289545,-4.2187659825630495e-05,0.98885249018105,0.8917304516263325,0.30549898904005685,-382.5690247788634
16,1,0.059371577499471084,-4.796596591523861e-05,0.9850057517921174,0.8713273147439037,0.4556686266540706,-1426.4216347314923
17,1,0.2099179612783011,-5.103155142904428e-05,0.9962188615391153,0.9059917855196663,0.9929582997884142,-633.617618919662
18,1,0.0005319825647419618,-2.3532651483043418e-07,0.9953285546675128,0.9488562465553506,0.39819225389705903,-432.86303294500027
19,1,0.5907608343883197,-4.527433494079968e-05,0.9975557466755273,0.9431213486484465,0.6055972167978474,-2115.4511228471365
2,1,0.0,-1.920606043843965e-05,0.9741917737673901,0.926305780659855,0.3232807631953647,-1580.815311438271
3,1,0.19145022291316682,-0.00011130238310502702,0.9725960794961198,0.8606605902575989,0.5567116764105523,-636.2665671871418
4,1,0.4072256064955013,-0.00017011604163114742,0.9898347958600238,0.8606508695562864,0.633546296879505,-290.1759816991739
5,1,0.21314457364453931,-0.00012446232317382496,0.9833846800325282,0.866345889903842,0.8572220989572782,-143.18827849131603
6,1,0.03947062221719144,-1.2748190581239914e-05,0.9981884661148525,0.9574896544103003,0.9905577885373319,-743.1069938430463
7,1,0.5747558075982173,-1.695855220010915e-05,0.9996845032358846,0.9526891907362072,0.821798156567797,-1682.3913317154424
8,1,0.09545251848730651,-4.087090782037023e-05,0.9733260189995404,0.9047050360012067,0.29729206387835283,-2031.9813376407988
9,1,0.0,-8.199198987701329e-06,0.9889140333374888,0.9061543286241431,0.845144727716515,-1016.9839779288976
