window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8206250645988742,0.00019907799108286224,0.27371754910840695,0.6576169711012484,0.990645737047704,582.5461572830654
1,1,0.8345972495252891,0.0014375609567981796,0.49218005367611717,0.5734733153055425,0.9420180113176067,651.1854849608301
10,1,0.745478861050066,0.0019530113026770973,0.0,0.33480673008067074,0.9195297401930583,1120.0048920923425
11,1,0.08924285114210717,-0.00015682822886287326,0.2062986375263387,0.4719108505957233,0.9137040109675892,-230.60529069437405
12,1,0.7960326491837215,0.0015208818348544332,0.006550264447999332,0.4051544079451035,0.9810571825699698,939.1352685157747
13,1,0.9336137425967991,0.008098692537907183,0.0,0.26583765834695006,0.9453657420155986,1672.3130025939854
14,1,0.7691324588199631,0.0003146572139559661,0.2662180345809325,0.5678660771047613,0.9666727659820684,409.02693111288215
15,1,0.8170855016015792,0.00017271706852371358,0.06548537636491603,0.6123000771083439,0.8875724907579733,-204.0201760987921
2,1,0.8275395849505474,0.0009429417820803311,0.2072560167854679,0.39852598832947855,0.9350685094187848,345.9541198382778
3,1,0.7212999836665155,0.001535558314146269,0.17806127166958563,0.5372420042877204,0.9655633560864385,1116.493840570316
4,1,0.5144885743459298,-0.0012703732190820064,0.19746997996706916,0.6414721896919892,0.977246707866981,136.46168233683625
5,1,0.782814883378346,0.0017978687792816334,0.07814804085187477,0.643467804015988,0.94013547214987,877.3768385040239
6,1,0.7883015552222703,0.0006000363984046489,0.9468425251126378,0.9431361940456734,0.8716402511488125,527.1172597886971
7,1,0.8165829956916729,0.0017679713684672046,0.7548340036398389,0.9811581915370526,0.9713573830693578,522.084172088572
8,1,0.5240829709687473,-0.0008198975233664383,0.907121618779815,0.96645630042399,0.9354854858287898,-154.9533042737001
9,1,0.3348254646583477,-0.00038307070014830576,0.4935703879190515,0.9077168268228819,0.9701728554451033,-372.3085853178142
