window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07261589017977998,0.0010676264387961098,0.9794119222223491,0.9923688205532489,0.954203365092928,4020.103323970273
1,1,0.21152393528164026,-0.021007050058201224,0.9830678628321927,0.9792301227844384,0.8974847633991105,4083.9761165199006
10,1,0.0,0.014107500201199866,0.9349395149983014,0.9300657228310136,0.9418759848807092,3939.455338843929
11,1,0.1740675627745566,0.023388221920825587,0.9559037541507146,0.9532020734368756,0.9400853800851118,3956.39172009376
12,1,0.020803238979068883,0.02597909564186459,0.9451156186185399,0.9458930169066226,0.9607506734407449,4094.849273806945
13,1,0.0018421824796939212,0.02774023259028307,0.8655671098718031,0.9671923698023258,0.9415428281798229,4122.273196407729
14,1,0.028467515718504588,-0.0039462744659110125,0.9193399278663512,0.9580328949334429,0.9235195533168781,3981.908207797459
15,1,0.0,0.018050573484614887,0.8721358681747649,0.9819322066239891,0.8058570070833802,3817.227408726785
16,1,0.004829778450504363,0.009460140508665626,0.9108897414043926,0.9775873141613881,0.9062543324959923,3784.2609369240595
17,1,0.0,0.010439236185165275,0.8844692395309238,0.9957861790481116,0.9519904381445888,3754.0359331371897
18,1,0.0,0.005976275639184406,0.9023906489222688,0.9919782636088544,0.9410726023697129,3690.437677406956
19,1,0.0,0.005634608478915711,0.91100183150393,0.9941411185635428,0.9498062540475817,3881.2102664152567
2,1,0.008180856979660867,0.027064133458795873,0.9392763963615601,0.9765349415845653,0.8878072205752452,3816.67554429776
3,1,0.03045570579428114,0.025025096159745252,0.9146563141294562,0.9779175875683266,0.855812970685201,3874.200532509931
4,1,0.041926464123665075,0.04294601078045967,0.882266126215358,0.9812723506957223,0.9566867049257496,3840.564896481382
5,1,0.22906579967437346,0.015413044628967297,0.7695202692754135,0.9872489390072561,0.9621338941842051,3751.833393160446
6,1,0.007215762987964669,0.02078830729525383,0.8651548488400236,0.9929486508886343,0.9666242041647714,3887.247724455368
7,1,0.0396424560143509,0.03010164589412544,0.8790318704257172,0.991256916588669,0.9775502695446648,3634.0749448537176
8,1,0.01595390030127697,0.003587220912691039,0.8786061430717075,0.990182318313953,0.9344091744505197,3807.6443358730976
9,1,0.3609001173189115,0.08950266957308499,0.9332421002336939,0.9046501676655132,0.8387815366057315,3703.080774263444
