window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4748516512441455,-1.8051677699179335e-07,0.982009810222359,0.9951593971357918,0.7859682213727687,-3033.2900033578735
1,1,0.5684853402711321,-5.499341815593249e-06,0.9909531783320125,0.9976307235399862,0.8730896798195096,-3229.233499641371
10,1,0.6450437146756756,2.4901329743168654e-06,0.9859231150460042,0.992974433369777,0.6918399316106629,-3164.8431385972935
11,1,0.6674717792784353,-1.0403758847561523e-05,0.9074183792189902,0.9883324609838813,0.80399577998152,-2120.5691164137297
12,1,0.48544657228499666,-1.0940700594402843e-05,0.8578949327465559,0.9629037818640597,0.5597698792681851,-2182.113371967557
13,1,0.45749918825727887,-5.254893477423709e-06,0.9028312512893172,0.9661868575974613,0.6639377416242304,-1806.7352482593956
14,1,0.7007500549448161,1.3009505490672146e-05,0.913947725066674,0.9656352117644981,0.6557468140511864,-1939.0879774038474
2,1,0.47456084631586837,2.738634075531443e-05,0.40512312662478356,0.7127241098700451,0.5367757520421618,-1488.2842146622886
3,1,0.13532737390575145,-1.0224930341205606e-05,0.609773036813013,0.9580089204021094,0.762216123620124,-1763.65103776478
4,1,0.631341803912137,2.3650457575395057e-05,0.8741324440702611,0.9518565871865883,0.6769897142990277,-1925.4368389179263
5,1,0.14240808356273094,1.114716440305868e-06,0.9254396854651814,0.998097728805527,0.9018587364546968,-2826.8382064312054
6,1,0.14949003955578888,1.518480806119344e-07,0.9366489054130304,0.9954951658583884,0.8451017626097415,-2819.874065940901
7,1,0.3572916454533621,3.4446990194061487e-06,0.9227278971365587,0.919672713876712,0.6943295234400231,-2051.9965958810462
8,1,0.6999633818226263,-1.3527371807533943e-06,0.9949820495607613,0.9981726771897512,0.8222912492024188,-3276.95298066109
9,1,0.5534228712041113,1.4955128126669781e-06,0.9822295708481562,0.9969242453019163,0.8538790600547138,-2960.0698454043777
