window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8754612678278322,-0.22048876472607723,0.9994639033868596,0.9901064026945248,0.9284316007358598,5206.796514930829
1,1,0.9079364587725501,0.24203747373916862,0.9992384355770902,0.9932479696305699,0.9608870616118713,4967.355413150347
10,1,0.3273736510961769,0.2630524731529554,0.9906924576603932,0.9915126962572248,0.9969491924763567,5511.686612040027
11,1,0.988023129833657,-0.5874037181717457,0.9995351439237382,0.9883787270556444,0.9685431050398177,5361.669857233323
12,1,0.9036006980822576,0.9459405550803766,0.9864779058417922,0.9783494975504782,0.9923029265716501,5363.150673848777
13,1,0.6308591109866688,0.43835213405621126,0.981795083783725,0.9971378333811859,0.9929848736773033,4455.923445184937
14,1,0.000819930869854435,-0.005288873824877877,0.9675136430636613,0.9472586200882557,0.991926689144257,4484.4403313055645
15,1,0.6238440878783615,-0.26918824689402854,0.9916388168557624,0.9880503265639549,0.9933304039707588,4918.700731309893
16,1,0.21783418832960944,0.11569963540655402,0.9952827632033299,0.9885935537895023,0.8039269842950977,5444.097879903155
17,1,0.9173463092871055,-0.8107757371785559,0.9938886586958848,0.9724236693065867,0.7428957601601143,5374.179808206281
18,1,0.3205702490174327,0.12141754860048011,0.9979336315434298,0.9949684157280065,0.923448046158631,5262.411375136886
19,1,0.8355433320725628,-0.606723893831276,0.9894181936160887,0.9437636742646945,0.9914175440209594,5099.469966070812
2,1,0.6672648734565241,0.43167748233622566,0.9919437200015642,0.9905014330368727,0.9956664970184161,5464.266863514373
3,1,0.7007195751493389,-0.2716790574556718,0.9981748962020068,0.9932296941529644,0.9859872843413481,5510.979173093054
4,1,0.8182790573920872,-0.23147657393802798,0.9994265003398256,0.9951986250364865,0.4824207674091024,5500.907431688594
5,1,0.7230706918241978,0.3535718298505951,0.9936902530823849,0.9836571595387089,0.9959396396906465,4445.541021135625
6,1,0.3569109765914382,-0.3908858544461037,0.9865386447452253,0.9865525405956641,0.8771740138502752,5333.310127199084
7,1,0.0,0.0073133349032263924,0.9964177486373638,0.9958041302857663,0.9924972688860958,5280.179376251432
8,1,0.6571079742579687,0.2630810113449731,0.9967278748652745,0.9965305027765488,0.3748986512126292,5373.815115434251
9,1,0.42537411276245485,0.1814792860422629,0.9959171442094743,0.9981951956979523,0.9958481770059514,5142.299749874537
