window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.007091543399972589,0.9958797351378845,0.9874565810360127,0.3316981825955401,5253.950960033268
1,1,0.36878344819982667,0.19515070467250528,0.990714486844194,0.9944705763538643,0.9937705812576755,4921.864036000043
10,1,0.45767912063630845,0.43106524877509894,0.9903105953327759,0.9802418816969483,0.6081677199239197,5475.585386979184
11,1,0.8402176096909331,-0.2752696579417763,0.99821264100458,0.9901717205423095,0.9830524970378687,5167.064342687721
12,1,0.9873067641782418,1.2422118512209015,0.9963885163422762,0.9829748115091731,0.9618859484852071,5424.765844352629
13,1,0.6308591109866688,0.43835213405621126,0.981795083783725,0.9971378333811859,0.9929848736773033,4455.923445184937
14,1,0.7048868306473587,0.40500268796251077,0.9876885121242476,0.9639034426633046,0.9933278889992744,4834.3868722253355
15,1,0.760799419506114,-0.31157917752129277,0.9968986234963082,0.9919473635761654,0.994473316447009,5166.037697551848
16,1,0.3993304838582774,-0.14207940238953778,0.9922579612246568,0.97346852951605,0.9631562902484723,5322.950236707631
17,1,0.9125908602922792,-0.5381141804182896,0.9976671500074208,0.9848784784915756,0.5550447000970201,5499.461448032077
18,1,0.0966751522231949,0.0651654258941675,0.9975867487783004,0.9918479575116966,0.9928558307888529,5378.825673075257
19,1,0.008432740101919634,0.020676551599994465,0.986948697106869,0.9936817458961679,0.9944913245905389,4719.136027219036
2,1,0.06386627622030872,0.09407776343582383,0.9860464304325606,0.9765980102433132,0.8403038326137048,5487.729735062642
3,1,0.9802212626143235,-0.675402179222268,0.9994273599778996,0.9922715739973307,0.13721411107387835,5527.489241160758
4,1,0.7622565241948476,-0.28467992818796595,0.9989380316950975,0.9974702715522351,0.991985191359124,5557.641219565978
5,1,0.24614169811711673,-0.06026737085441154,0.998553578989288,0.989043214038662,0.9847202439909671,4788.592179579189
6,1,0.03394185349712453,-0.016320252838453234,0.994098738197185,0.9841113250401037,0.5173753525614987,5463.248758667767
7,1,0.7665078952337935,-0.37201145439384586,0.9976619370735634,0.9871888073500878,0.9939474185916249,5495.907355930459
8,1,0.2717411283817829,0.11500215024171917,0.9972276587507274,0.9928073839361518,0.03131838824109172,5234.717595062528
9,1,0.08571487538992673,-0.06127331148341834,0.9966398204389086,0.9992901073082632,0.9953033992217384,5272.968888099192
