window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9105419077734144,0.00172083289336029,0.0,0.4240461818257118,0.8758222829027823,577.0617117048649
1,1,0.6879741647615245,0.0013283389850995292,0.1294920675740382,0.32916069812230325,0.9388464800612444,720.0509725887541
10,1,0.5332788932423841,0.0011838107477176762,0.006171463440180047,0.4290383441013895,0.9505076442015069,1147.4792432637882
11,1,0.9047301204876274,0.002071060096509075,0.0,0.36386510158449525,0.977873480997089,90.31218579405055
12,1,0.8027039408479135,0.0022627414659950203,0.0,0.42594781351937105,0.9771713398081232,866.2464139411563
13,1,0.9307713665721534,0.008159665982434656,0.0,0.2556546087820295,0.9520071817439859,1717.6575162200431
14,1,0.730949670362278,0.00013842904947187508,0.2656909277418098,0.6050133677302073,0.8237732261994519,-279.7138612021736
15,1,0.9077706072414226,-0.00015064362065139836,0.1914668985251553,0.3806723822271496,0.8687761235101847,105.30584387319638
2,1,0.9015482162554846,0.0014478033641728203,0.0,0.20183695070074265,0.9719141474932952,312.4116531880909
3,1,0.10850853781300851,4.262671626897196e-06,0.038083161044448866,0.5849883700666795,0.9533910506017179,1136.9282462468232
4,1,0.6013419969652497,-0.0012839642308828977,0.13580944369194115,0.6007913091862117,0.9678943840933713,338.5982653932623
5,1,0.490111110975359,0.0007688713784646277,0.0,0.5952228129323203,0.9601000403206478,1020.954130178261
6,1,0.4764227889629066,-0.00016936808854101977,0.18023796135589198,0.5457179603244762,0.9233185118597258,314.75678939953826
7,1,0.7117173048400023,0.0015984798858499519,0.41167134011124473,0.8360850473604823,0.9655148935731356,613.156517120482
8,1,0.12283254199278948,-0.00031435469756987435,0.6949026881781766,0.937907629896021,0.9250803858864808,-533.3674954026923
9,1,0.6765129154079156,0.0016995261898665158,0.43384823391400984,0.8767871885467924,0.9764158111833786,273.32845953962044
