window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7615706812104952,-0.027338487168043383,0.9987255092061551,0.9996039386862337,0.6661929678315915,4013.5471400387296
1,1,0.088681354898134,0.013606214341455872,0.9400580141210626,0.9945231073684717,0.9510840675313162,4079.3925981135058
10,1,0.23652137069518986,0.01420378677138656,0.9987783531798085,0.999649907430834,0.752353992283336,4212.641881148526
11,1,0.5612992440962203,-0.11706597656892924,0.9549255409830258,0.9758901597855962,0.7905995469233188,4219.985069038749
12,1,0.443043751041836,0.012941283170640984,0.9940521093806269,0.9988747207765796,0.8092791761310552,4173.12625897637
13,1,0.2895101089569604,0.005999940420460306,0.9929159053794879,0.9983328800192197,0.8431542536738823,4119.089219839447
14,1,0.5834752715854901,-0.09686554635130991,0.9792079109052747,0.9953181780219937,0.8807241089617048,4006.0810114689675
15,1,0.3641964714632988,-0.05442875667364886,0.9579102442895264,0.990710905089451,0.9363854149094061,4150.485307022302
16,1,0.40528228954378,-0.03529255061538961,0.9959780636060757,0.9975230481343237,0.7532751820465333,4139.282769658864
17,1,0.785276222095598,-0.06145547052341074,0.9961988554959326,0.9985755847758881,0.8191756081583408,4127.7103605198745
2,1,0.0,-0.004594781117224181,0.8743477676218149,0.994992681989624,0.9650185999559178,4120.929433471827
3,1,0.3442220130374537,-0.050340224277105196,0.9552394239199529,0.9970624174806046,0.9276166121448746,4146.467224351414
4,1,0.003822754659748573,0.03128551154355008,0.6143278784416919,0.994886343424125,0.9883765240828097,4268.650522850163
5,1,0.1890549746466592,-0.07478693423135618,0.6965484116751127,0.9743310187909936,0.9914226776099268,3552.5117247143726
6,1,0.09427308758405639,-0.03755590050871561,0.6713625191539199,0.9312684091063377,0.909946835150429,3988.0480571579865
7,1,0.3958825391528127,-0.02179142059138857,0.9742970251312165,0.9981750913730811,0.9595794014493956,4159.521643334022
8,1,0.4698272451351093,-0.009043028030025931,0.9988330205314719,0.9990383446238369,0.6901042927641253,4232.365077207942
9,1,0.1679876612922464,-0.04359886448352707,0.9501650938212298,0.9991451282241751,0.9803297868217447,4229.594275423902
