window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9989749014507427,0.00010007430010310638,0.0,0.04360685858031076,0.46259200917746374,-1701.6209037066938
1,1,0.9992243254546967,-5.1581639034285435e-05,0.020311613566888265,0.08728461613905641,0.5756669217424003,-1985.708794175179
10,1,0.9997027704775647,0.0001072660589577044,0.01023218763824918,0.0777226407076471,0.6247895403247973,-1221.7429296844682
2,1,0.999950714036075,-0.00027060498303374596,0.07864407569454224,0.0910547493759576,0.425964755930426,-973.0537927083113
3,1,0.9991693455563093,-7.812894838631645e-05,0.007771867434338886,0.11304411295910738,0.5590762413472445,-1644.0232026796257
4,1,0.9973481269993761,-4.160501135324691e-05,0.12157148830141618,0.01928246497314814,0.5552009632824988,-1869.5966746376507
5,1,0.9990178238538162,0.00010446601395113562,0.031325106409518466,0.028719035724255763,0.584295863357194,-1301.1364342271359
6,1,0.9985537771846751,3.9648325307448646e-05,0.0,0.024898146398322215,0.5905334956919838,-2292.049056454235
7,1,0.9985462549598075,9.267915985995055e-05,0.0,0.041677579661184634,0.6713583915195485,-1707.0496464950377
8,1,0.9989741386076751,-7.911409564568693e-05,0.0741873505612719,0.06239062313959071,0.39236464068165644,-1600.0829402180711
9,1,0.9993095511408933,-0.00010402127117662277,0.06369644654647622,0.14607057622449313,0.533488240080639,-1450.737033366176
