window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6893728762229433,0.03169602682252944,0.6438703179409496,0.925534156881811,0.9180568380061837,4958.545457326969
1,1,0.6673626791300938,1.004776162605905,0.6710712459346486,0.9615290285220843,0.9687669907129809,5339.702472061473
10,1,0.42800774703613564,-0.13561126335803894,0.464241238505512,0.8998172355203584,0.9465781601617013,4474.458143625138
11,1,0.30348746582223074,0.2665833554068485,0.5422469134991058,0.9378121431379141,0.9117021097140661,4509.799456771075
12,1,0.5077916631978859,-0.10562262930747346,0.849935656002818,0.9858346439332448,0.9510049998691844,4627.364218581253
13,1,0.5351707957776555,0.270580460972777,0.7689624469086518,0.9851887618712228,0.9572806576389126,4635.2933240006405
14,1,0.5930113161205849,0.03946353976098935,0.8098293808877552,0.9873733088075207,0.9649218217456993,4616.759669579729
15,1,0.45815953302986645,-0.1576750516517544,0.8097501573644312,0.9936889380578137,0.9691020784469752,4845.822720350869
16,1,0.5536649281763639,-0.09901508785499727,0.8357980223371096,0.9868666328402035,0.9562318094950497,4411.231104981286
17,1,0.35879733842983985,-0.13828628711401336,0.7015584476057186,0.968254130911984,0.9087278288875407,4801.4249416561215
18,1,0.35945701212722925,0.16136613831898833,0.6273916622517417,0.973365627997343,0.9339462906338908,4444.625588572382
19,1,0.3438361469486283,0.023856186742626528,0.6880410879477408,0.971862693358057,0.9060612538426555,4419.338961242487
2,1,0.5446512241447476,-0.17939068222736113,0.607052737787651,0.96756766732378,0.9391092179303746,4649.525511214578
3,1,0.42534518569101487,-0.02433072658298668,0.7113514174132116,0.9609374290757907,0.9475432922494378,4601.455138374142
4,1,0.6555513790493841,0.07797475493204782,0.7325250879026501,0.9501425405934767,0.913272284961384,4761.216708276283
5,1,0.6037695539639345,-0.14067998443589178,0.7052600835118943,0.970348330735964,0.9404830695572047,4536.82089481369
6,1,0.3994222345689138,-0.05187032403080291,0.521997042715695,0.9514363307326947,0.9388943478604133,4601.552903366886
7,1,0.4879321969766939,0.03107914190478079,0.5046903433925236,0.8479663612649336,0.8985339254441443,4566.826747329084
8,1,0.4443037461016862,-0.05661177051079441,0.3393885793505289,0.9199860539326319,0.8857883014248554,4664.050795270116
9,1,0.38443530032522477,-0.03442223509691236,0.36749408597708244,0.929390831462544,0.9313010661078522,4346.437692213243
