window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5345745554176455,0.0003119515100227087,0.9747625223112969,0.9620458424116201,0.9978051903857192,-1301.0195835355123
1,1,0.7503240097046975,0.0014050857806233439,0.864083777015707,0.9005259357617987,0.9930312591210876,-127.3667891474339
10,1,0.08590237017015079,-6.417084976510674e-05,0.9586140549629498,0.9663337908166627,0.5660263468042397,-1125.4858884812948
11,1,0.10704296947271574,5.829355050969176e-05,0.9929916807450656,0.965636261227269,0.12696321056297802,-473.23690622559576
12,1,0.3841263630634686,-5.556972288595434e-05,0.9961568782606967,0.9593195751722592,0.8648459827923328,-1124.9005158598454
13,1,0.021563778135124223,2.1739276714699992e-05,0.9903696732594117,0.9868894370024194,0.8607216735721253,-852.72034892645
14,1,0.6432178421037448,0.00044995527705340077,0.8642933186445253,0.9172623909644377,0.989271259359114,-430.71372104820875
15,1,0.5213373871041578,0.00023625329137738296,0.9746507823696352,0.9903908506098336,0.9932854416209219,-446.3390310311486
16,1,0.63600364273047,-0.07182514124174783,0.21668126318301784,0.6958583749408336,0.9684209710597396,3109.716772606943
17,1,0.9635506680458311,-0.056609974014588796,0.4265513147982726,0.5985149315038198,0.8870388915492651,2818.3499348488053
18,1,0.10972801486188333,-0.009020342471984901,0.9275273675369837,0.9571268611919309,0.9952671357711371,2257.610888396074
19,1,0.14200524443043638,-0.008654731059464267,0.9343626943789034,0.8885038352133257,0.9642318147748191,2255.3311584355824
2,1,0.04677992011242471,7.05934063953639e-05,0.9522319276220175,0.9724720148476104,0.9949800930879149,-979.6472424556488
3,1,0.46757386379466304,-0.00015902313083557268,0.9737936938730526,0.9585201921554599,0.34629318632676875,-751.8616311125647
4,1,0.8024004229477205,0.000283653754337402,0.9874288406793619,0.9787194463340954,0.9917256723563427,-446.57595346014386
5,1,0.600589395363931,-0.0003617878508508024,0.9373894437287664,0.9422372532776633,0.9942955685499906,-514.2643874363348
6,1,0.3240100200197431,-5.1575784946700534e-05,0.9949901027312437,0.9918520892099134,0.8596849784414174,-1142.953568499421
7,1,0.3637355275205685,0.0003561585346737653,0.9176175358248104,0.9466420608280923,0.9880249712606141,-706.1747130036308
8,1,0.23616853479876077,0.00041430211949707285,0.9013863566622797,0.967676809020769,0.9903060653636073,-109.40928139340508
9,1,0.13329050179015922,-0.00018536370304698336,0.908618045302749,0.9366650696702598,0.5444827100233292,-451.0886071392794
